id,Prediction
19161_2.jpg,49.11833725047372
19161_3.jpg,67.47007952089791
19162_0.jpg,58.499312597305575
19162_1.jpg,51.25091422926066
19162_2.jpg,61.67997537164641
19162_3.jpg,52.22051817625244
19163_0.jpg,63.20294593520488
19163_1.jpg,61.61378178880888
19163_2.jpg,57.30136103141644
19163_3.jpg,55.165177319955674
19164_0.jpg,63.20294593520488
19164_1.jpg,61.61378178880888
19164_2.jpg,57.30136103141644
19164_3.jpg,55.165177319955674
19165_0.jpg,53.49003253041526
19165_1.jpg,58.61002447776838
19165_2.jpg,60.851310394187806
19165_3.jpg,50.53964258156741
19166_0.jpg,51.037002174731725
19166_1.jpg,59.29244850513808
19166_2.jpg,60.451002186406406
19166_3.jpg,57.83350263428518
19167_0.jpg,38.3457794517691
19167_1.jpg,45.17269548155812
19167_2.jpg,36.89077512555814
19167_3.jpg,48.34661420065056
19168_0.jpg,44.50351281648555
19168_1.jpg,48.98752929685052
19168_2.jpg,38.80734042652858
19168_3.jpg,39.79092384757588
19169_0.jpg,57.508803679077296
19169_1.jpg,60.638432925827026
19169_2.jpg,60.90289249218364
19169_3.jpg,46.42272899057071
1917_0.jpg,60.30438207825401
1917_1.jpg,65.30272581208881
1917_2.jpg,65.39953502360515
1917_3.jpg,50.556684724205546
19170_0.jpg,38.3457794517691
19170_1.jpg,45.17269548155812
19170_2.jpg,36.89077512555814
19170_3.jpg,48.34661420065056
19171_0.jpg,32.36859455782989
19171_1.jpg,53.60118624695758
19171_2.jpg,41.37392336819713
19171_3.jpg,41.31258348219076
19172_0.jpg,68.09531994864726
19172_1.jpg,51.095528530717665
19172_2.jpg,55.784925984305076
19172_3.jpg,62.82758045445817
19173_0.jpg,60.59820266384381
19173_1.jpg,52.396633026144386
19173_2.jpg,59.053023736056524
19173_3.jpg,63.416069070983575
19174_0.jpg,50.44682576924875
19174_1.jpg,36.02500196197318
19174_2.jpg,41.38468317798529
19174_3.jpg,57.0011502287498
19175_0.jpg,50.29317269721319
19175_1.jpg,56.77671620711242
19175_2.jpg,57.574449869760286
19175_3.jpg,37.34944596602651
19176_0.jpg,53.629125310125296
19176_1.jpg,53.94000176364321
19176_2.jpg,56.21566030750937
19176_3.jpg,62.33043025082846
19177_0.jpg,57.889762538472674
19177_1.jpg,57.889389172889025
19177_2.jpg,58.4814602568641
19177_3.jpg,59.1040698207173
19178_0.jpg,51.24115035346721
19178_1.jpg,58.49327222979691
19178_2.jpg,59.38626780292076
19178_3.jpg,62.172461010509956
19179_0.jpg,58.10878960222927
19179_1.jpg,63.086186506447945
19179_2.jpg,64.22073456958023
19179_3.jpg,45.37335580365079
1918_0.jpg,56.4331163634491
1918_1.jpg,63.27054343833
1918_2.jpg,67.39216475629549
1918_3.jpg,54.103354535209405
19180_0.jpg,30.218329944629374
19180_1.jpg,31.087444138749298
19180_2.jpg,43.801218338125665
19180_3.jpg,33.38809779384036
19181_0.jpg,39.30571323769028
19181_1.jpg,42.12764588335507
19181_2.jpg,35.267865100414475
19181_3.jpg,35.297226587307435
19182_0.jpg,44.13546196737676
19182_1.jpg,40.638083985760076
19182_2.jpg,35.1499427697066
19182_3.jpg,45.24975107118885
19183_0.jpg,47.543660242281575
19183_1.jpg,59.43396208884614
19183_2.jpg,40.320395886361496
19183_3.jpg,61.46844140016491
19184_0.jpg,60.96583864820902
19184_1.jpg,62.92128509348227
19184_2.jpg,54.88480178513698
19184_3.jpg,58.26576800295625
19185_0.jpg,62.29328512378271
19185_1.jpg,60.28503265902058
19185_2.jpg,46.364027533035944
19185_3.jpg,62.10751252618589
19186_0.jpg,47.543660242281575
19186_1.jpg,59.43396208884614
19186_2.jpg,40.320395886361496
19186_3.jpg,61.46844140016491
19187_0.jpg,55.36182873811602
19187_1.jpg,63.24968279169038
19187_2.jpg,63.26666688309669
19187_3.jpg,59.36793777910402
19188_0.jpg,62.90542463522656
19188_1.jpg,61.22659456026175
19188_2.jpg,61.787190325809675
19188_3.jpg,64.49699616830598
19189_0.jpg,59.634535312778844
19189_1.jpg,64.19982597903598
19189_2.jpg,63.23401397851423
19189_3.jpg,58.277525261082815
1919_0.jpg,62.236323467666324
1919_1.jpg,65.73528976949424
1919_2.jpg,59.874115275312796
1919_3.jpg,59.94407457492252
19190_0.jpg,28.19414237796682
19190_1.jpg,26.15665259450965
19190_2.jpg,26.998185430213077
19190_3.jpg,27.813875481493145
19191_0.jpg,55.89400644162012
19191_1.jpg,47.611210683660346
19191_2.jpg,53.74251107587133
19191_3.jpg,40.49238272249322
19192_0.jpg,59.634535312778844
19192_1.jpg,64.19982597903598
19192_2.jpg,63.23401397851423
19192_3.jpg,58.277525261082815
19193_0.jpg,60.34956200546361
19193_1.jpg,49.24177117153414
19193_2.jpg,54.01437145630185
19193_3.jpg,61.5453422476463
19194_0.jpg,36.01750247807824
19194_1.jpg,60.29276086452736
19194_2.jpg,53.52576013276136
19194_3.jpg,45.36989146297815
19195_0.jpg,62.57975465450961
19195_1.jpg,60.97395201338145
19195_2.jpg,57.9665182121093
19195_3.jpg,48.42467683771359
19196_0.jpg,50.16982767675785
19196_1.jpg,51.98081215689571
19196_2.jpg,60.886123634670255
19196_3.jpg,51.37952241097335
19197_0.jpg,59.11793949309986
19197_1.jpg,50.54933617141816
19197_2.jpg,51.06202991761032
19197_3.jpg,46.316137536918276
19198_0.jpg,43.832613426932774
19198_1.jpg,49.94702615241066
19198_2.jpg,64.14447593813374
19198_3.jpg,55.81282155444817
19199_0.jpg,50.36774606339615
19199_1.jpg,54.65334448665175
19199_2.jpg,55.94860378264621
19199_3.jpg,58.785124339344215
192_0.jpg,52.95755908275959
192_1.jpg,52.71972621736
192_2.jpg,43.66767520169145
192_3.jpg,55.0551589677917
19200_0.jpg,59.36377368414714
19200_1.jpg,52.799555859291424
19200_2.jpg,62.124171505010175
19200_3.jpg,40.02902634190774
19201_0.jpg,59.36377368414714
19201_1.jpg,52.799555859291424
19201_2.jpg,62.124171505010175
19201_3.jpg,40.02902634190774
19202_0.jpg,38.87678067729925
19202_1.jpg,64.39513132758158
19202_2.jpg,51.75967565996575
19202_3.jpg,48.251445216556704
19203_0.jpg,46.3332475811733
19203_1.jpg,48.68231007682681
19203_2.jpg,55.021252020027404
19203_3.jpg,58.61111278502731
19206_0.jpg,39.29787118130646
19206_1.jpg,53.17700351440211
19206_2.jpg,62.24378884909807
19206_3.jpg,47.368869025246106
19207_0.jpg,39.29787118130646
19207_1.jpg,53.17700351440211
19207_2.jpg,62.24378884909807
19207_3.jpg,47.368869025246106
19208_0.jpg,38.75257700666877
19208_1.jpg,42.340354027872024
19208_2.jpg,53.41147914066358
19208_3.jpg,36.936262220677236
19209_0.jpg,38.75257700666877
19209_1.jpg,42.340354027872024
19209_2.jpg,53.41147914066358
19209_3.jpg,36.936262220677236
1921_0.jpg,56.4331163634491
1921_1.jpg,63.27054343833
1921_2.jpg,67.39216475629549
1921_3.jpg,54.103354535209405
19210_0.jpg,38.75257700666877
19210_1.jpg,42.340354027872024
19210_2.jpg,53.41147914066358
19210_3.jpg,36.936262220677236
19211_0.jpg,52.34560176378553
19211_1.jpg,62.567100272813384
19211_2.jpg,55.600772030274996
19211_3.jpg,35.55676720401526
19212_0.jpg,58.66012958939088
19212_1.jpg,42.13317100332547
19212_2.jpg,61.26732676300045
19212_3.jpg,56.931406116415474
19213_0.jpg,48.493716178614875
19213_1.jpg,62.50973630145062
19213_2.jpg,65.99132873297455
19213_3.jpg,38.33220758342707
19214_0.jpg,60.91174101882233
19214_1.jpg,41.64257066217455
19214_2.jpg,55.04427462146928
19214_3.jpg,57.13964151288681
19215_0.jpg,60.82477369458995
19215_1.jpg,56.43415361820422
19215_2.jpg,63.44713839818786
19215_3.jpg,63.74922598578256
19217_0.jpg,40.82954784845636
19217_1.jpg,49.444337363474766
19217_2.jpg,43.20398384790385
19217_3.jpg,58.63449665084348
19218_0.jpg,50.87857943108695
19218_1.jpg,49.13483962054213
19218_2.jpg,56.62703917298149
19218_3.jpg,63.010891884777394
19219_0.jpg,34.104635841921244
19219_1.jpg,47.826310801657016
19219_2.jpg,52.62865952384236
19219_3.jpg,59.01607601524209
1922_0.jpg,57.98964545479827
1922_1.jpg,53.98237449714873
1922_2.jpg,56.09477398766827
1922_3.jpg,45.772583668289045
19220_0.jpg,40.06616473361328
19220_1.jpg,38.701300721888785
19220_2.jpg,49.476402677653745
19220_3.jpg,58.757703046696435
19221_0.jpg,62.119617874855734
19221_1.jpg,61.1922414563399
19221_2.jpg,38.149097270421336
19221_3.jpg,55.2075688293893
19223_0.jpg,43.60992583843054
19223_1.jpg,46.6955054176134
19223_2.jpg,46.59188814087181
19223_3.jpg,44.397851231296336
19224_0.jpg,59.02432513221794
19224_1.jpg,50.880358007359476
19224_2.jpg,40.57666775728681
19224_3.jpg,52.18643457776115
19227_0.jpg,61.306875233162636
19227_1.jpg,47.53430101549905
19227_2.jpg,53.652448283457346
19227_3.jpg,50.732586137678965
1923_0.jpg,61.209783074189524
1923_1.jpg,67.88423773891793
1923_2.jpg,59.498885142295975
1923_3.jpg,44.01081185909163
19231_0.jpg,58.080633856758936
19231_1.jpg,41.62738770487268
19231_2.jpg,48.12236194031697
19231_3.jpg,39.53764970974274
19232_0.jpg,46.67190358296593
19232_1.jpg,43.463991279681416
19232_2.jpg,55.29612965661555
19232_3.jpg,43.5927799757679
19233_0.jpg,54.77333538674411
19233_1.jpg,41.049715155962446
19233_2.jpg,57.87990777844273
19233_3.jpg,40.57929363111258
19234_0.jpg,53.060633198363284
19234_1.jpg,52.692911095889194
19234_2.jpg,57.62364739563599
19234_3.jpg,47.21533947384625
19235_0.jpg,57.07623113520039
19235_1.jpg,50.63301706882683
19235_2.jpg,57.575970111824475
19235_3.jpg,39.38141606676146
19236_0.jpg,42.498982809126126
19236_1.jpg,27.70333238086717
19236_2.jpg,38.50741897183807
19236_3.jpg,45.568724217679126
19237_0.jpg,53.85225059639402
19237_1.jpg,60.42926380427272
19237_2.jpg,56.48044883955214
19237_3.jpg,44.45040281557718
19238_0.jpg,43.02844792614537
19238_1.jpg,26.685107323651895
19238_2.jpg,42.17665769308417
19238_3.jpg,40.0173780968972
19239_0.jpg,43.02844792614537
19239_1.jpg,26.685107323651895
19239_2.jpg,42.17665769308417
19239_3.jpg,40.0173780968972
1924_0.jpg,54.387404079974
1924_1.jpg,63.91009886057919
1924_2.jpg,58.886853321527866
1924_3.jpg,60.04413730686524
19240_0.jpg,58.9794519842612
19240_1.jpg,50.487429393771315
19240_2.jpg,53.741973818839845
19240_3.jpg,43.048511297593976
19241_0.jpg,53.85225059639402
19241_1.jpg,60.42926380427272
19241_2.jpg,56.48044883955214
19241_3.jpg,44.45040281557718
19242_0.jpg,44.01435120382784
19242_1.jpg,30.369424412801276
19242_2.jpg,39.97717275377468
19242_3.jpg,36.329726087881916
19243_0.jpg,38.77619173691796
19243_1.jpg,30.163690363694016
19243_2.jpg,44.061575570248586
19243_3.jpg,40.145646985514404
19244_0.jpg,44.01435120382784
19244_1.jpg,30.369424412801276
19244_2.jpg,39.97717275377468
19244_3.jpg,36.329726087881916
19245_0.jpg,63.72569001110848
19245_1.jpg,46.655317518290985
19245_2.jpg,48.808383677509966
19245_3.jpg,41.077503459235245
19246_0.jpg,38.77619173691796
19246_1.jpg,30.163690363694016
19246_2.jpg,44.061575570248586
19246_3.jpg,40.145646985514404
19247_0.jpg,61.306875233162636
19247_1.jpg,47.53430101549905
19247_2.jpg,53.652448283457346
19247_3.jpg,50.732586137678965
19248_0.jpg,61.306875233162636
19248_1.jpg,47.53430101549905
19248_2.jpg,53.652448283457346
19248_3.jpg,50.732586137678965
19249_0.jpg,61.306875233162636
19249_1.jpg,47.53430101549905
19249_2.jpg,53.652448283457346
19249_3.jpg,50.732586137678965
1925_0.jpg,64.58218064674982
1925_1.jpg,56.220289528422384
1925_2.jpg,53.52690074830308
1925_3.jpg,49.12516000476273
19250_0.jpg,32.09923111668707
19250_1.jpg,56.10410616545655
19250_2.jpg,28.632118168390132
19250_3.jpg,42.456552115695274
19251_0.jpg,32.09923111668707
19251_1.jpg,56.10410616545655
19251_2.jpg,28.632118168390132
19251_3.jpg,42.456552115695274
19252_0.jpg,32.09923111668707
19252_1.jpg,56.10410616545655
19252_2.jpg,28.632118168390132
19252_3.jpg,42.456552115695274
19253_0.jpg,58.080633856758936
19253_1.jpg,41.62738770487268
19253_2.jpg,48.12236194031697
19253_3.jpg,39.53764970974274
19254_0.jpg,32.97408228325657
19254_1.jpg,38.576438821613905
19254_2.jpg,31.22420146860008
19254_3.jpg,43.435275795628364
19255_0.jpg,50.42632022560696
19255_1.jpg,30.328574938923925
19255_2.jpg,33.41202790421239
19255_3.jpg,35.60761760808824
19256_0.jpg,32.09923111668707
19256_1.jpg,56.10410616545655
19256_2.jpg,28.632118168390132
19256_3.jpg,42.456552115695274
19257_0.jpg,58.38643005205035
19257_1.jpg,52.55233057173029
19257_2.jpg,32.955028748760974
19257_3.jpg,45.95926450945967
19258_0.jpg,39.96303713473611
19258_1.jpg,53.16927715508061
19258_2.jpg,47.169433562667216
19258_3.jpg,47.51242045150626
19259_0.jpg,61.65985955241293
19259_1.jpg,57.31403459664723
19259_2.jpg,65.25560249345085
19259_3.jpg,51.49176140005223
1926_0.jpg,53.78363478706163
1926_1.jpg,64.27589332166248
1926_2.jpg,63.33421923478186
1926_3.jpg,56.01480761365047
19260_0.jpg,45.294702367367066
19260_1.jpg,46.068044638594
19260_2.jpg,41.10995393616428
19260_3.jpg,47.52109120457454
19261_0.jpg,50.25050632515845
19261_1.jpg,54.39185768165741
19261_2.jpg,45.78998902737878
19261_3.jpg,55.00753600332589
19262_0.jpg,41.52511903986842
19262_1.jpg,27.546458890151616
19262_2.jpg,50.954925325228075
19262_3.jpg,46.101310456829715
19263_0.jpg,30.39845232835129
19263_1.jpg,49.985672244237186
19263_2.jpg,54.32598611609478
19263_3.jpg,49.862834604665416
19264_0.jpg,44.01435120382784
19264_1.jpg,30.369424412801276
19264_2.jpg,39.97717275377468
19264_3.jpg,36.329726087881916
19265_0.jpg,38.77619173691796
19265_1.jpg,30.163690363694016
19265_2.jpg,44.061575570248586
19265_3.jpg,40.145646985514404
19266_0.jpg,46.58742965637898
19266_1.jpg,38.46827311996464
19266_2.jpg,34.000267198468336
19266_3.jpg,53.45770002968651
19267_0.jpg,47.54193116084757
19267_1.jpg,46.42352328745015
19267_2.jpg,49.037969693530194
19267_3.jpg,31.203861069150026
19268_0.jpg,54.646274498217274
19268_1.jpg,57.35583843497705
19268_2.jpg,61.17087024455156
19268_3.jpg,49.62271055766128
19269_0.jpg,56.33203959147088
19269_1.jpg,47.72396438331398
19269_2.jpg,57.18665249939741
19269_3.jpg,42.39892955023985
1927_0.jpg,40.53801383346923
1927_1.jpg,56.882406763579475
1927_2.jpg,62.815450058076834
1927_3.jpg,50.54043570218334
19270_0.jpg,44.09468031012862
19270_1.jpg,46.47964947909565
19270_2.jpg,51.57394772778491
19270_3.jpg,61.25006107858512
19271_0.jpg,64.28047517500107
19271_1.jpg,47.36477563748985
19271_2.jpg,47.74297377726347
19271_3.jpg,57.87747258445337
19272_0.jpg,56.57385454886983
19272_1.jpg,54.922976683990846
19272_2.jpg,53.4979358743829
19272_3.jpg,62.94718901722882
19273_0.jpg,55.849807505797436
19273_1.jpg,53.77442932781749
19273_2.jpg,52.8299352824039
19273_3.jpg,44.75609302760661
19274_0.jpg,61.213722404342334
19274_1.jpg,54.598493425110945
19274_2.jpg,51.87850239415637
19274_3.jpg,53.89539282200954
19275_0.jpg,64.47594366534744
19275_1.jpg,56.2741699900683
19275_2.jpg,53.92448960014324
19275_3.jpg,55.215920158480714
19276_0.jpg,56.76326336813304
19276_1.jpg,40.94978372559978
19276_2.jpg,46.534353198393006
19276_3.jpg,54.94725237675356
19277_0.jpg,48.632596085873146
19277_1.jpg,58.690189406839266
19277_2.jpg,58.245182701862326
19277_3.jpg,67.14837378056133
19278_0.jpg,57.04001792127937
19278_1.jpg,60.990412114743584
19278_2.jpg,56.081030612582126
19278_3.jpg,58.85569872762494
19279_0.jpg,41.04863299863351
19279_1.jpg,58.27395760848947
19279_2.jpg,61.31975835368106
19279_3.jpg,57.49778184758015
1928_0.jpg,64.63249617234649
1928_1.jpg,51.74680510829768
1928_2.jpg,52.84848420434309
1928_3.jpg,63.01210152870371
19280_0.jpg,39.96136658682918
19280_1.jpg,48.97618992204167
19280_2.jpg,57.005824565350174
19280_3.jpg,62.8595876473577
19281_0.jpg,46.18279898420234
19281_1.jpg,43.911503688771646
19281_2.jpg,40.596835663914916
19281_3.jpg,47.730856364273414
19282_0.jpg,50.62061628938488
19282_1.jpg,60.38508733571394
19282_2.jpg,43.198943027595796
19282_3.jpg,40.50147586535026
19283_0.jpg,38.03730131422102
19283_1.jpg,44.39749060059687
19283_2.jpg,52.84451286652301
19283_3.jpg,49.07562205102579
19284_0.jpg,35.97454245171817
19284_1.jpg,54.0363871278731
19284_2.jpg,46.71079995797952
19284_3.jpg,37.81475356416082
19285_0.jpg,53.410923846734434
19285_1.jpg,55.76434540927362
19285_2.jpg,52.33852153757632
19285_3.jpg,37.24496388341821
19286_0.jpg,55.215995315139324
19286_1.jpg,68.79641017367094
19286_2.jpg,53.43962711560487
19286_3.jpg,54.058906268538195
19287_0.jpg,50.393352852589956
19287_1.jpg,39.90206447125866
19287_2.jpg,54.98757600442921
19287_3.jpg,57.604018617228526
19288_0.jpg,51.244386560392705
19288_1.jpg,42.71847829602008
19288_2.jpg,42.035356475522995
19288_3.jpg,60.191194767665316
19289_0.jpg,54.8700089982431
19289_1.jpg,57.511694074464835
19289_2.jpg,39.39371659962884
19289_3.jpg,53.49019870697482
19290_0.jpg,66.01168842357765
19290_1.jpg,50.28384082151066
19290_2.jpg,61.37101990794213
19290_3.jpg,46.39252252713173
19291_0.jpg,44.03233265723911
19291_1.jpg,52.59636622569732
19291_2.jpg,57.806373673112354
19291_3.jpg,47.40780347110811
19292_0.jpg,44.351420703896885
19292_1.jpg,42.3721024843023
19292_2.jpg,54.20607933187689
19292_3.jpg,59.24925044550529
19293_0.jpg,41.65087815207965
19293_1.jpg,32.95724838015534
19293_2.jpg,61.816108430589324
19293_3.jpg,61.29772109715419
19294_0.jpg,44.48596345667459
19294_1.jpg,44.98496112884371
19294_2.jpg,35.12631058942343
19294_3.jpg,31.465055863762128
19295_0.jpg,44.351420703896885
19295_1.jpg,42.3721024843023
19295_2.jpg,54.20607933187689
19295_3.jpg,59.24925044550529
19296_0.jpg,42.96374778949416
19296_1.jpg,38.2661923493358
19296_2.jpg,44.976990801119605
19296_3.jpg,59.885046106513336
19297_0.jpg,48.09794553916079
19297_1.jpg,43.51008064203812
19297_2.jpg,36.66635232350345
19297_3.jpg,31.43023463666325
19298_0.jpg,48.09794553916079
19298_1.jpg,43.51008064203812
19298_2.jpg,36.66635232350345
19298_3.jpg,31.43023463666325
19299_0.jpg,48.09794553916079
19299_1.jpg,43.51008064203812
19299_2.jpg,36.66635232350345
19299_3.jpg,31.43023463666325
193_0.jpg,38.75599583039851
193_1.jpg,29.07826929568514
193_2.jpg,43.288509572269405
193_3.jpg,31.945852840415693
1930_0.jpg,54.14337846446341
1930_1.jpg,44.523346247131016
1930_2.jpg,47.970249346852725
1930_3.jpg,40.10668635322383
19300_0.jpg,51.71761513615416
19300_1.jpg,38.763737071332194
19300_2.jpg,42.39363780981988
19300_3.jpg,59.07030531174816
19301_0.jpg,42.96374778949416
19301_1.jpg,38.2661923493358
19301_2.jpg,44.976990801119605
19301_3.jpg,59.885046106513336
19302_0.jpg,50.54071446173714
19302_1.jpg,56.360950865065995
19302_2.jpg,56.04897387933231
19302_3.jpg,47.21705525252953
19303_0.jpg,57.23968394795674
19303_1.jpg,51.76353006918529
19303_2.jpg,56.71315037746668
19303_3.jpg,45.824892882518036
19304_0.jpg,53.59057556624133
19304_1.jpg,47.6852746138453
19304_2.jpg,56.15403725227485
19304_3.jpg,37.01061478570579
19307_0.jpg,49.7635147097473
19307_1.jpg,44.20903783652714
19307_2.jpg,53.63062994947782
19307_3.jpg,42.7363813887839
19308_0.jpg,39.98073336135209
19308_1.jpg,45.37230876663172
19308_2.jpg,43.307520296104144
19308_3.jpg,41.552018388950366
19309_0.jpg,39.98073336135209
19309_1.jpg,45.37230876663172
19309_2.jpg,43.307520296104144
19309_3.jpg,41.552018388950366
1931_0.jpg,56.51840871796041
1931_1.jpg,39.376944556335516
1931_2.jpg,53.45648617997423
1931_3.jpg,61.75595724016589
19310_0.jpg,55.11413081630492
19310_1.jpg,54.7697933915926
19310_2.jpg,48.57378419787565
19310_3.jpg,50.07447298069641
19311_0.jpg,55.11413081630492
19311_1.jpg,54.7697933915926
19311_2.jpg,48.57378419787565
19311_3.jpg,50.07447298069641
19312_0.jpg,44.27490369508027
19312_1.jpg,45.67237576797367
19312_2.jpg,44.940432575286735
19312_3.jpg,47.8734239769583
19313_0.jpg,45.634214011186934
19313_1.jpg,43.92950666912308
19313_2.jpg,50.637344752034586
19313_3.jpg,52.92238244730379
19314_0.jpg,41.84367261564633
19314_1.jpg,44.5118229096599
19314_2.jpg,42.94831415182514
19314_3.jpg,40.42401650924551
19315_0.jpg,44.24052777308989
19315_1.jpg,42.88205741741185
19315_2.jpg,46.22855172087079
19315_3.jpg,39.75796649454234
19316_0.jpg,43.97438281403965
19316_1.jpg,41.3934874659089
19316_2.jpg,44.71512590116677
19316_3.jpg,44.215072767094796
19317_0.jpg,56.54707159775123
19317_1.jpg,56.243011009706144
19317_2.jpg,45.244627938884996
19317_3.jpg,49.229978327538866
19318_0.jpg,39.51785920809406
19318_1.jpg,30.558596093057908
19318_2.jpg,47.00207317891049
19318_3.jpg,44.64826739915867
19319_0.jpg,48.172437684702786
19319_1.jpg,50.1639052297508
19319_2.jpg,45.150864307575524
19319_3.jpg,44.388929617747586
1932_0.jpg,41.26635395252721
1932_1.jpg,68.46876573971996
1932_2.jpg,67.48113846473906
1932_3.jpg,62.441450849856004
19320_0.jpg,56.8549873832461
19320_1.jpg,51.42393613534836
19320_2.jpg,48.8786748544728
19320_3.jpg,45.28157359129685
19321_0.jpg,50.04218102250284
19321_1.jpg,49.023307317584056
19321_2.jpg,56.70202187209187
19321_3.jpg,57.0784732975703
19322_0.jpg,56.78422045310494
19322_1.jpg,52.3021342014591
19322_2.jpg,49.610081929101106
19322_3.jpg,47.06484807387584
19323_0.jpg,66.18764666480098
19323_1.jpg,61.22490320055815
19323_2.jpg,59.12528588098936
19323_3.jpg,65.73204864119003
19324_0.jpg,59.90201377782409
19324_1.jpg,60.61189899238304
19324_2.jpg,53.83759596749878
19324_3.jpg,67.75136309444274
19325_0.jpg,47.695570856863036
19325_1.jpg,56.748718097309784
19325_2.jpg,42.13896986488022
19325_3.jpg,43.753682961924916
19326_0.jpg,58.16456879962343
19326_1.jpg,63.707961604522175
19326_2.jpg,40.17333307108824
19326_3.jpg,60.13725925692392
19327_0.jpg,44.18777346822786
19327_1.jpg,45.68168938730682
19327_2.jpg,49.16805991186475
19327_3.jpg,59.33190351303818
19328_0.jpg,62.524337650191704
19328_1.jpg,53.857438716697956
19328_2.jpg,51.4439951636328
19328_3.jpg,55.132195048994355
19329_0.jpg,42.36760414372226
19329_1.jpg,44.74301863644604
19329_2.jpg,35.37659207602596
19329_3.jpg,49.03581145085809
1933_0.jpg,40.53801383346923
1933_1.jpg,56.882406763579475
1933_2.jpg,62.815450058076834
1933_3.jpg,50.54043570218334
19330_0.jpg,45.33463842699743
19330_1.jpg,35.88242435610902
19330_2.jpg,61.37786083037144
19330_3.jpg,52.76092520105609
19331_0.jpg,48.34069057032774
19331_1.jpg,57.38260263986952
19331_2.jpg,52.780181267696456
19331_3.jpg,50.27091289953936
19332_0.jpg,45.35294432061985
19332_1.jpg,62.46528293733269
19332_2.jpg,54.911094878540936
19332_3.jpg,46.27056490489732
19333_0.jpg,38.33266075963322
19333_1.jpg,53.47117855804178
19333_2.jpg,37.96016371002754
19333_3.jpg,46.443197953636115
19334_0.jpg,58.36924052228931
19334_1.jpg,53.443082559698745
19334_2.jpg,46.29595439580101
19334_3.jpg,51.32415621115021
19335_0.jpg,50.774985194871626
19335_1.jpg,52.73172212337325
19335_2.jpg,49.475094070915965
19335_3.jpg,52.62630410552729
19336_0.jpg,51.13481015368643
19336_1.jpg,44.01984214587222
19336_2.jpg,50.211230543422886
19336_3.jpg,40.38692569475972
19337_0.jpg,54.3112435213507
19337_1.jpg,50.56657402790004
19337_2.jpg,40.38188075470799
19337_3.jpg,56.56411314015638
19338_0.jpg,51.736604165305
19338_1.jpg,53.035312760646555
19338_2.jpg,41.31174868401551
19338_3.jpg,53.92069458627373
19339_0.jpg,51.44524439449789
19339_1.jpg,45.05668309413084
19339_2.jpg,46.711945839997135
19339_3.jpg,62.63904634541751
1934_0.jpg,56.51840871796041
1934_1.jpg,39.376944556335516
1934_2.jpg,53.45648617997423
1934_3.jpg,61.75595724016589
19340_0.jpg,51.62234970864407
19340_1.jpg,43.12016476008091
19340_2.jpg,44.693634570772716
19340_3.jpg,58.39050073618768
19341_0.jpg,52.93121740333406
19341_1.jpg,65.61927204416257
19341_2.jpg,58.464485448667304
19341_3.jpg,51.326173262295356
19342_0.jpg,46.281145828586304
19342_1.jpg,56.83965975581805
19342_2.jpg,54.026481456652014
19342_3.jpg,51.531378172390355
19343_0.jpg,58.648915489126004
19343_1.jpg,57.377353346926164
19343_2.jpg,51.33785860616437
19343_3.jpg,43.867740532271824
19344_0.jpg,61.4985277321195
19344_1.jpg,46.739198245716565
19344_2.jpg,51.72493833131897
19344_3.jpg,50.5312926747356
19345_0.jpg,51.784203999755505
19345_1.jpg,47.37849287958357
19345_2.jpg,51.00917404618119
19345_3.jpg,48.72220175109557
19346_0.jpg,54.71592728109287
19346_1.jpg,54.5619415605043
19346_2.jpg,50.91700214501504
19346_3.jpg,37.13548409746013
19347_0.jpg,60.74742353541707
19347_1.jpg,57.027926997797
19347_2.jpg,52.41728325284041
19347_3.jpg,47.338897863493635
19348_0.jpg,42.09669031267694
19348_1.jpg,43.82860481132506
19348_2.jpg,49.23016006006364
19348_3.jpg,45.30272159748584
19349_0.jpg,55.682531716455784
19349_1.jpg,54.9468560855887
19349_2.jpg,52.934927799799446
19349_3.jpg,53.96161787934498
1935_0.jpg,47.40069985964106
1935_1.jpg,53.50774469453711
1935_2.jpg,68.4354234627505
1935_3.jpg,66.66505727196802
19350_0.jpg,57.22969811990972
19350_1.jpg,52.12444898316693
19350_2.jpg,54.91154311886878
19350_3.jpg,56.588825201192286
19351_0.jpg,48.73037405258333
19351_1.jpg,46.33592546677786
19351_2.jpg,49.4031042961309
19351_3.jpg,58.02709071862115
19352_0.jpg,48.73037405258333
19352_1.jpg,46.33592546677786
19352_2.jpg,49.4031042961309
19352_3.jpg,58.02709071862115
19353_0.jpg,59.70387252025914
19353_1.jpg,55.99453944822256
19353_2.jpg,61.13380742062997
19353_3.jpg,37.53485283269449
19354_0.jpg,46.204641840706586
19354_1.jpg,52.5857392682975
19354_2.jpg,39.80743551389606
19354_3.jpg,47.90419638771453
19355_0.jpg,55.75407204177052
19355_1.jpg,57.565841487239204
19355_2.jpg,38.97537302180918
19355_3.jpg,54.40950540926844
19356_0.jpg,54.17291514356277
19356_1.jpg,56.6192141114075
19356_2.jpg,57.259146849283894
19356_3.jpg,43.038069038434
19357_0.jpg,48.8340132233115
19357_1.jpg,60.253881115451705
19357_2.jpg,56.79135080249073
19357_3.jpg,58.3126775893913
19358_0.jpg,49.73048466476826
19358_1.jpg,59.90613963358332
19358_2.jpg,44.80485500275599
19358_3.jpg,39.138466803037424
19359_0.jpg,62.44139898035688
19359_1.jpg,52.999884626804295
