FID,lat,lng,score
9059,51.51325264,-0.078995167,51.57998155
7854,51.51543877,-0.133690511,51.57988349
11856,51.50808062,-0.132794326,51.5798785
19860,51.48824253,-0.145987613,51.57972771
14904,51.50281258,-0.178467702,51.5777212
12381,51.50682509,-0.146025625,51.57692767
4791,51.5200834,-0.121316552,51.5742621
12659,51.50630602,-0.100645715,51.57418779
6852,51.51717533,-0.154592617,51.57388768
10832,51.51088934,-0.12460982,51.57214112
5564,51.5189521,-0.116291675,51.57137671
10617,51.51118003,-0.161525795,51.56990333
15412,51.50060984,-0.081779229,51.5697341
15851,51.50005214,-0.101111369,51.5687307
3187,51.5238711,-0.093102316,51.5682035
20880,51.50884602,-0.148093088,51.56734622
5289,51.52019445,-0.160558701,51.56579567
9239,51.5139844,-0.148567845,51.56437931
19240,51.49056716,-0.099737855,51.56434162
1660,51.52704296,-0.154646165,51.5627854
20080,51.48687699,-0.140229718,51.5617816
13975,51.50403179,-0.09570287,51.56152996
124,51.53666497,-0.151777022,51.56100869
15796,51.49935625,-0.10369987,51.55899669
10169,51.5113381,-0.123910407,51.55789743
15657,51.50018697,-0.129456835,51.556673
13524,51.50538633,-0.173183593,51.55610704
10202,51.51224053,-0.119539557,51.55585518
20278,51.48399604,-0.131041247,51.55536874
16643,51.49815978,-0.08652169,51.55531774
16644,51.49818375,-0.086417894,51.55531774
16654,51.49832,-0.086516248,51.55531774
19672,51.48857852,-0.133292618,51.55211989
17118,51.49711742,-0.111485347,51.55211082
4970,51.52007294,-0.100545018,51.54976256
7936,51.5160678,-0.128425718,51.54622427
18688,51.49184283,-0.139789691,51.54559305
11230,51.50994966,-0.157321424,51.54430924
2313,51.52628843,-0.131975466,51.54264327
9314,51.51321943,-0.137072876,51.5421797
9182,51.51351946,-0.155871469,51.54036394
12611,51.50587636,-0.107467863,51.53956323
5111,51.52026303,-0.082335141,51.53744421
20135,51.48607644,-0.124844871,51.53722222
20138,51.48616159,-0.124954418,51.53722222
20871,51.50952674,-0.138266563,51.53680107
724,51.53057501,-0.112769465,51.53374957
18270,51.49447025,-0.100685572,51.53343088
12642,51.50647362,-0.10275502,51.5326157
7063,51.51615088,-0.126829703,51.53234151
12510,51.50650331,-0.12519159,51.53218548
10990,51.509477,-0.087840972,51.52617614
2658,51.52518939,-0.077449611,51.52582577
5787,51.51905042,-0.09019154,51.52406752
1699,51.52785798,-0.144903443,51.52248901
13307,51.50460416,-0.088315589,51.52139575
19211,51.49096759,-0.118600985,51.51756032
13608,51.50435215,-0.150983245,51.51734036
533,51.53211661,-0.125463219,51.51591968
13223,51.50462256,-0.09692219,51.51494321
9072,51.51316144,-0.075301991,51.51416368
624,51.53199977,-0.162755335,51.51359909
14733,51.50232515,-0.077999743,51.51082994
2361,51.5262159,-0.120018545,51.51072317
8014,51.51520858,-0.111890364,51.50998749
17756,51.49564166,-0.111645214,51.50900247
17758,51.49577162,-0.111554164,51.50900247
12797,51.50548526,-0.081626809,51.50774086
17837,51.49619118,-0.098804973,51.50715801
4523,51.52130361,-0.083442897,51.50477577
20381,51.48160811,-0.130669374,51.50404047
14278,51.50365418,-0.169891224,51.50310927
14279,51.50381398,-0.16985398,51.50310927
17415,51.49678695,-0.087194113,51.50295953
17417,51.49687971,-0.087099531,51.50295953
15893,51.49913334,-0.098609205,51.50194502
3420,51.5240482,-0.146179362,51.5004959
3431,51.52425921,-0.146132231,51.5004959
169,51.53520192,-0.104277996,51.50042686
15778,51.4997811,-0.106169872,51.50024088
14075,51.50342852,-0.078891425,51.49871608
4738,51.52040043,-0.135632811,51.49679318
9173,51.51361088,-0.159054642,51.49653447
11936,51.50849006,-0.125137817,51.49531822
12635,51.50606117,-0.103561593,51.4936631
15766,51.50010934,-0.107030026,51.49336277
16345,51.49820025,-0.119180422,51.49224607
18206,51.4947476,-0.107414553,51.49205623
1701,51.52802743,-0.145071413,51.4899418
9955,51.51255691,-0.155447644,51.4884338
2015,51.52636106,-0.09514149,51.48821056
8201,51.51561071,-0.087764671,51.48718444
17151,51.49710012,-0.110186997,51.48664859
17171,51.49724679,-0.110530413,51.48664859
5161,51.52041275,-0.075027082,51.4864868
3712,51.52331742,-0.105854026,51.48614711
19545,51.489988,-0.099675095,51.48440884
17945,51.49538699,-0.086833122,51.48157058
13619,51.50452635,-0.147593586,51.48099345
10416,51.51097742,-0.085782428,51.48064632
5498,51.51879673,-0.12867202,51.4760212
10300,51.51158625,-0.099480108,51.47578497
11047,51.50948951,-0.077162043,51.47550629
3446,51.52310894,-0.141959647,51.47240612
3447,51.52314773,-0.141978637,51.47240612
13227,51.5051679,-0.096529358,51.47220587
20272,51.48394779,-0.131186307,51.47174431
3133,51.52365975,-0.097486062,51.47170404
3135,51.52369738,-0.097433069,51.47170404
17037,51.49770915,-0.11922206,51.47032512
10064,51.51114381,-0.134087341,51.46889929
15611,51.50098923,-0.139559796,51.46675643
14449,51.50288165,-0.117362654,51.46475636
110,51.53603867,-0.156377313,51.46396591
8714,51.51388499,-0.119959518,51.46386252
16943,51.49805199,-0.134776308,51.46383836
19339,51.49048257,-0.145742934,51.46322992
11978,51.50804637,-0.12266795,51.45967759
2355,51.52525611,-0.123761963,51.45541656
20812,51.52410959,-0.156890556,51.45392113
5966,51.51920867,-0.172201888,51.45346058
10153,51.51116187,-0.124925288,51.45150802
11192,51.50925007,-0.15770951,51.45126249
4180,51.52244354,-0.129964081,51.45083598
14098,51.50314309,-0.075571344,51.4493211
11835,51.5082826,-0.136999648,51.44819481
11551,51.50910155,-0.078105224,51.44694395
1563,51.52841854,-0.090293198,51.44683394
7654,51.51671891,-0.163499267,51.44450562
18963,51.49212701,-0.090665719,51.44156601
2942,51.5243933,-0.125545833,51.44083543
6141,51.51750266,-0.144608851,51.44053022
19322,51.49086207,-0.088988321,51.44032116
249,51.53496874,-0.125695798,51.43871282
13820,51.50415757,-0.112609024,51.43675599
18314,51.49412444,-0.09128991,51.43545139
12302,51.50719784,-0.155304278,51.4342792
16096,51.49935379,-0.17540951,51.43352299
7360,51.51627978,-0.086330022,51.4334841
3050,51.52450648,-0.109381446,51.43263251
17342,51.49681957,-0.090494071,51.43151178
17345,51.49685736,-0.090451376,51.43151178
17355,51.49698536,-0.090826344,51.43151178
17356,51.49690575,-0.09066521,51.43151178
17358,51.49703007,-0.090814197,51.43151178
17359,51.49694388,-0.090643058,51.43151178
17360,51.49706854,-0.090812589,51.43151178
18871,51.49233459,-0.101915191,51.42960433
15750,51.49991195,-0.109906193,51.42808998
205,51.53587292,-0.156027601,51.42688777
19464,51.49049191,-0.130172349,51.42618324
19476,51.49057315,-0.130007216,51.42618324
11227,51.50984449,-0.157161161,51.42603254
111,51.536067,-0.156032505,51.42597086
1229,51.52933902,-0.143600382,51.42440607
14431,51.50320754,-0.127379882,51.42437903
5897,51.5190562,-0.182299003,51.42186318
3517,51.52358861,-0.135398974,51.42061707
10154,51.51138807,-0.125029101,51.42018521
12016,51.50715615,-0.108290544,51.41761303
8990,51.51328959,-0.087123047,51.41723426
18412,51.49398421,-0.139999234,51.41643543
8104,51.51532208,-0.103571467,51.41550272
2806,51.52393128,-0.136515137,51.41297162
1080,51.52923802,-0.095315614,51.41213471
5888,51.51908162,-0.076790345,51.41132305
6437,51.51762396,-0.097373481,51.41074575
9315,51.51332995,-0.138193233,51.4086667
11560,51.5083536,-0.073551028,51.40859056
2202,51.52628809,-0.153966997,51.40759354
5176,51.52024556,-0.074221685,51.40647553
11790,51.50737503,-0.142351975,51.405942
18526,51.49348861,-0.103850919,51.40582895
19335,51.4903688,-0.146051014,51.40202637
2922,51.52453136,-0.126451836,51.40163485
14488,51.50182527,-0.109605231,51.3999233
5688,51.51909704,-0.103342647,51.39925249
10546,51.5105173,-0.068394461,51.39804263
20286,51.48298463,-0.127235963,51.39800655
7062,51.51743065,-0.129028239,51.3979453
5540,51.51949987,-0.120717172,51.39594915
8995,51.51346812,-0.086056233,51.39500072
8720,51.51445927,-0.119710167,51.39499579
14529,51.50261158,-0.102676615,51.39350438
10145,51.51177621,-0.127768063,51.39180575
3763,51.52266414,-0.101268612,51.39113518
11399,51.50947344,-0.124840568,51.38960193
19912,51.4875474,-0.13546968,51.38901579
16125,51.50034668,-0.17081266,51.3867835
12506,51.50701476,-0.127964003,51.38558047
1940,51.52725279,-0.106233388,51.38545162
14538,51.50202127,-0.100919614,51.3836428
11573,51.50827876,-0.070973682,51.38291416
1338,51.52792915,-0.116274973,51.38221852
13956,51.50382769,-0.097245733,51.38003721
5961,51.51883818,-0.17179761,51.37703134
11659,51.5084695,-0.17073807,51.37456344
20881,51.50937223,-0.142234633,51.37377884
11570,51.50780199,-0.071240575,51.37259624
7767,51.51613745,-0.150202547,51.37240199
7768,51.51606102,-0.150109787,51.37240199
8271,51.51449298,-0.076115018,51.37194236
13830,51.50433223,-0.11349621,51.37006407
9470,51.51262849,-0.124009781,51.36988163
3032,51.52410599,-0.110405965,51.36899919
17870,51.49549866,-0.096058586,51.36895608
6278,51.51755959,-0.123024896,51.36881994
8092,51.51554634,-0.104744702,51.36649634
11210,51.50931494,-0.157347038,51.36551184
17622,51.49629715,-0.134560155,51.36510929
7551,51.51638561,-0.068034807,51.36505833
20420,51.48221109,-0.130665264,51.36444639
20421,51.4821612,-0.130506382,51.36444639
16353,51.49914142,-0.117041102,51.36430518
4088,51.52165234,-0.139732349,51.36427567
10491,51.51062594,-0.075632376,51.36378618
8313,51.51472477,-0.06971416,51.36264533
16993,51.49799762,-0.129752068,51.36128656
17633,51.49635095,-0.132548357,51.36093045
1092,51.52899996,-0.094486164,51.36080103
15871,51.50013211,-0.098678646,51.36025397
15874,51.50021329,-0.098589452,51.36025397
15876,51.50032486,-0.098295043,51.36025397
15897,51.50003957,-0.098356969,51.36025397
15898,51.50006813,-0.098139909,51.36025397
19261,51.48983938,-0.0966671,51.35997226
16101,51.49981886,-0.174074423,51.35821115
6039,51.51866912,-0.162810268,51.35287154
13464,51.50536442,-0.186652131,51.34975506
13466,51.50538498,-0.186597417,51.34975506
13176,51.50518881,-0.105041936,51.34886863
10291,51.51204333,-0.101558664,51.34782214
14332,51.50306167,-0.15256205,51.34746445
20433,51.48237481,-0.129267352,51.34686236
9261,51.51396809,-0.146743532,51.34679538
20510,51.48115456,-0.132804628,51.34460432
4921,51.52096265,-0.107234852,51.3434592
20805,51.52766817,-0.101371545,51.34185003
211,51.53529333,-0.152625312,51.34086843
18658,51.49344268,-0.144286659,51.33913311
6519,51.51768179,-0.083493022,51.33713332
1346,51.52824108,-0.115340956,51.33675579
6174,51.51748545,-0.13557721,51.33652748
20348,51.48208976,-0.136342291,51.33414194
10288,51.51201986,-0.100901575,51.33408898
20445,51.48181974,-0.12504006,51.33120282
18528,51.49357557,-0.102881168,51.33077875
19489,51.49047748,-0.127562637,51.32888974
15418,51.50133733,-0.080609524,51.32870356
5263,51.52030467,-0.162416368,51.32853318
9377,51.51363431,-0.134335137,51.32848406
8507,51.51409977,-0.144860636,51.32821299
125,51.5366496,-0.151030082,51.32794347
126,51.5368022,-0.150982238,51.32794347
16354,51.49809102,-0.115151929,51.32582401
11874,51.50823908,-0.129513783,51.32564952
15458,51.50086164,-0.075604461,51.32544665
17566,51.49731367,-0.142380173,51.32501653
13131,51.50447625,-0.111760507,51.32495283
6790,51.51801666,-0.169798798,51.32431079
13919,51.50429969,-0.106071095,51.32405546
10307,51.5119829,-0.098620453,51.32349883
11196,51.50969056,-0.157446701,51.3229431
13334,51.50491089,-0.086650065,51.3223217
14756,51.50224068,-0.075587477,51.32174764
16818,51.49830812,-0.168760331,51.32164588
3466,51.52299168,-0.142252391,51.31909796
8079,51.51559247,-0.106408643,51.31676304
19606,51.48911052,-0.14410812,51.31645372
8985,51.51337578,-0.088012521,51.31642864
19289,51.4911146,-0.093644038,51.3164046
20224,51.48436992,-0.124842957,51.31615642
16696,51.49784294,-0.080089972,51.31396656
5457,51.51971075,-0.137874963,51.31343524
14513,51.502494,-0.105716407,51.31252098
3802,51.52325068,-0.097184286,51.31247306
743,51.5301153,-0.106325049,51.31055459
20943,51.49781845,-0.108597379,51.31036285
16177,51.49835567,-0.162039305,51.30874948
8999,51.51390414,-0.086879717,51.30862996
11380,51.50981915,-0.130028756,51.30754325
20745,51.47912631,-0.130729766,51.30495498
15446,51.50134797,-0.078267021,51.29915057
12416,51.50704545,-0.140394723,51.29803441
8635,51.51497678,-0.1275964,51.29502855
15345,51.5006315,-0.085451851,51.29498634
20315,51.48292266,-0.146019786,51.29490157
16633,51.49898749,-0.089282998,51.2945518
4701,51.52035339,-0.145059328,51.29216175
1078,51.52927747,-0.096562666,51.29089556
3153,51.52404738,-0.096263543,51.29082293
15608,51.50062499,-0.143531058,51.28949224
3694,51.52343451,-0.108150536,51.28843774
5842,51.51873263,-0.082903343,51.28683043
5847,51.51891579,-0.082784,51.28683043
12177,51.50717575,-0.064341741,51.2864801
11762,51.50830617,-0.149757502,51.28561113
5724,51.51829545,-0.096927395,51.28518279
944,51.52935641,-0.111888892,51.28512923
13952,51.50363847,-0.09653879,51.28382777
20075,51.48665576,-0.14037049,51.28260501
2282,51.52557289,-0.135924732,51.28148566
20947,51.49519736,-0.139976456,51.28065009
9643,51.51208522,-0.0982049,51.27824667
8718,51.51437117,-0.120217651,51.27804846
8725,51.51457468,-0.120106443,51.27804846
5091,51.51935443,-0.086697026,51.27618643
3890,51.5221225,-0.085629344,51.276085
17602,51.4964271,-0.139509182,51.27603819
10987,51.50928937,-0.087237724,51.2753233
13958,51.50285505,-0.095404402,51.27506991
432,51.53384075,-0.105003224,51.27310351
3443,51.52306851,-0.141837876,51.27197088
3951,51.52229706,-0.078027239,51.27020425
5239,51.52045525,-0.165128609,51.26815954
5240,51.52048034,-0.165069816,51.26815954
1663,51.52790641,-0.153594672,51.26453216
3645,51.52285282,-0.115055104,51.26440426
8960,51.51414861,-0.092134388,51.2638562
15841,51.49931595,-0.101919577,51.2627745
15857,51.49925472,-0.102182737,51.2627745
10638,51.51077166,-0.158559536,51.25668331
253,51.53434561,-0.12457262,51.25562096
1116,51.52920051,-0.089971192,51.25310222
6474,51.51829467,-0.09421323,51.25143982
17796,51.49640923,-0.105538753,51.244792
9931,51.51209003,-0.160043292,51.24114679
16497,51.49910406,-0.103576708,51.24102481
3910,51.52201743,-0.082922436,51.24073239
10813,51.51090056,-0.128647811,51.23877446
16409,51.49846808,-0.109482815,51.23637415
16410,51.4984998,-0.109460943,51.23637415
16412,51.49850262,-0.109635573,51.23637415
6517,51.51809199,-0.086051027,51.23606816
14220,51.50439426,-0.186485085,51.23573984
8256,51.51438638,-0.078407176,51.23529315
10720,51.51069333,-0.142280875,51.23506361
3919,51.52225249,-0.082340293,51.23505369
4550,51.52200377,-0.082467693,51.23505369
16298,51.49967197,-0.13458096,51.23461677
410,51.53319261,-0.119093413,51.23420906
18013,51.49635294,-0.169032519,51.23417087
18773,51.49234893,-0.128749962,51.23387822
9537,51.51220981,-0.111808411,51.23283043
19468,51.49056929,-0.131001651,51.23110038
18506,51.49388221,-0.118662987,51.2310958
18171,51.49466846,-0.115354806,51.23066855
17550,51.49732318,-0.14383094,51.23011292
3336,51.52409801,-0.074036021,51.22905318
15422,51.50019697,-0.079672358,51.22902463
2570,51.52566242,-0.091784507,51.22529579
2571,51.52586971,-0.091627517,51.22529579
2572,51.525863,-0.09212809,51.22529579
6206,51.51832243,-0.132009781,51.22509929
9737,51.51214235,-0.08790994,51.22369056
18195,51.49539488,-0.113053291,51.22328025
19715,51.48917391,-0.13160341,51.21468338
19717,51.48921287,-0.131632648,51.21468338
18485,51.49355419,-0.126049801,51.21435681
17216,51.49669214,-0.101180926,51.21308478
19098,51.49180728,-0.137606572,51.21270814
6234,51.51819528,-0.127974356,51.21235657
2191,51.52634794,-0.155071885,51.2120222
20526,51.48145743,-0.132083258,51.21171123
20527,51.4815618,-0.132192021,51.21171123
20528,51.48148676,-0.132044689,51.21171123
1348,51.52838415,-0.115135198,51.21049391
16808,51.49873766,-0.170470452,51.21030071
10877,51.50960702,-0.120523867,51.2089975
20166,51.4862568,-0.120110599,51.20728795
8348,51.5145522,-0.06648623,51.20653798
18555,51.49328928,-0.100652442,51.20419268
19133,51.4915565,-0.133311844,51.2038079
4446,51.5214147,-0.096715757,51.20363873
422,51.53352737,-0.107937092,51.20173793
1412,51.52760994,-0.108893641,51.19999666
8003,51.51504608,-0.113252257,51.19856576
8008,51.51508665,-0.113236929,51.19856576
4439,51.52115642,-0.0966134,51.19751023
4734,51.52105221,-0.13740394,51.19484932
11056,51.50956445,-0.075869909,51.19474827
11356,51.5095622,-0.130840524,51.19426322
20496,51.48110664,-0.138262747,51.19310667
20502,51.48087911,-0.137840722,51.19310667
14528,51.5026636,-0.103278194,51.19305173
2307,51.52662438,-0.133464686,51.19139389
6908,51.51714244,-0.149970335,51.18894083
4794,51.5206214,-0.121122363,51.18771395
13665,51.50435089,-0.139155565,51.18684232
2025,51.52632552,-0.092496482,51.18586818
1813,51.52730908,-0.120289719,51.18502721
20239,51.48496596,-0.119108429,51.17905785
16748,51.49847075,-0.176903669,51.1787742
6048,51.51891176,-0.159355775,51.17290839
4016,51.52215721,-0.154176154,51.17284911
10360,51.51068732,-0.091137722,51.17219736
6917,51.51775623,-0.148719451,51.17207936
19076,51.4918572,-0.138564727,51.1688948
9592,51.51305158,-0.107974142,51.16794372
19235,51.49035196,-0.099461233,51.1666586
10554,51.51075153,-0.06603122,51.16633595
14621,51.50213357,-0.088257022,51.16583228
11740,51.50758241,-0.153302697,51.16566752
19029,51.49164328,-0.08773194,51.16415446
6371,51.51752144,-0.106678265,51.16027722
158,51.53571979,-0.121712997,51.15719968
12092,51.5069536,-0.094295889,51.15675204
2273,51.52611926,-0.138010919,51.155388
6608,51.51675442,-0.076401608,51.15463201
6682,51.51801609,-0.182550377,51.15369158
20790,51.53601914,-0.154953519,51.15177299
11319,51.50922488,-0.136222045,51.15174315
18687,51.49204595,-0.140452014,51.15170749
17866,51.49648517,-0.097401764,51.15025365
20165,51.4862349,-0.120717523,51.14844771
11176,51.50975425,-0.164470393,51.14729156
9904,51.51182081,-0.069581034,51.14540795
12333,51.50684393,-0.15197724,51.14534976
13613,51.50488813,-0.150812432,51.14516147
13530,51.50450384,-0.171306724,51.14493612
10136,51.51119326,-0.12705927,51.14465421
4945,51.51992054,-0.102141618,51.14410818
9906,51.5120694,-0.068582267,51.1438454
20276,51.48385249,-0.131554741,51.14151436
15039,51.50252312,-0.150548383,51.14134353
14007,51.50358461,-0.091085069,51.14073875
6479,51.51749622,-0.091665405,51.13959953
15536,51.50033182,-0.169942104,51.1389228
17112,51.49682097,-0.112578737,51.13696325
16813,51.49875778,-0.171921512,51.13695558
17832,51.495826,-0.099231315,51.13384516
639,51.53098913,-0.152000936,51.13383065
18523,51.4932013,-0.103926613,51.13335439
3703,51.5229764,-0.109501348,51.13316443
19502,51.48995809,-0.119725753,51.13284884
8834,51.51361693,-0.10789926,51.13245633
8606,51.51389776,-0.126715215,51.1310937
5380,51.51997673,-0.150386334,51.13067697
9149,51.51286741,-0.066008731,51.12657173
9213,51.51314308,-0.150303304,51.12601814
17329,51.49654261,-0.090589134,51.1246224
9755,51.51234411,-0.086513373,51.1231299
19529,51.48956008,-0.100978704,51.12270384
1056,51.52889058,-0.097627984,51.12230868
12800,51.5052335,-0.079549899,51.12182846
9547,51.51285004,-0.110594233,51.119653
20525,51.4814801,-0.132298113,51.11934562
3236,51.52350111,-0.088748003,51.11823371
6222,51.51796078,-0.126846706,51.11577469
6225,51.51808587,-0.126867674,51.11577469
2794,51.52495027,-0.135096498,51.11373891
2795,51.52501834,-0.134939439,51.11373891
11765,51.50857746,-0.151341712,51.11353761
9079,51.51387036,-0.075498324,51.11259724
4258,51.52156615,-0.119156252,51.11239932
14108,51.50338746,-0.076492128,51.11196594
14434,51.50337515,-0.129038415,51.1115702
14435,51.50334241,-0.128686879,51.1115702
16578,51.49899367,-0.09518308,51.11109759
15184,51.50104564,-0.107471244,51.11033805
2808,51.52439657,-0.135405342,51.1095982
17165,51.49758029,-0.110126017,51.10930271
17166,51.49762799,-0.110298787,51.10930271
17172,51.49768843,-0.110495437,51.10930271
14282,51.50329397,-0.162337233,51.10900577
10404,51.51124869,-0.089366295,51.10888868
11881,51.50849019,-0.130772035,51.10825602
11882,51.50856028,-0.130626541,51.10825602
15798,51.49940505,-0.103543653,51.10820374
8039,51.51557098,-0.111661576,51.10509722
20854,51.51550489,-0.144526374,51.10374438
16820,51.49842741,-0.169947351,51.10340968
6035,51.51880358,-0.161446487,51.10249739
10511,51.51160117,-0.074967585,51.10131307
192,51.53514789,-0.155389774,51.10002987
15753,51.49937991,-0.107944283,51.09747792
16472,51.49932055,-0.107843948,51.09747792
16876,51.49802149,-0.145479238,51.09713854
10865,51.51026439,-0.124307446,51.09679342
12516,51.50608242,-0.12301599,51.09616898
15385,51.50141603,-0.083208789,51.09458526
6046,51.51877666,-0.160151438,51.09285991
10026,51.51235453,-0.138983616,51.09262201
5561,51.51958464,-0.119167411,51.09261577
5576,51.51971578,-0.117056337,51.09184806
13893,51.50412329,-0.106285727,51.09158264
19501,51.48976597,-0.120204536,51.09005281
1741,51.52669096,-0.130926464,51.08977095
1151,51.52836586,-0.153101215,51.08971137
16476,51.4980334,-0.105707624,51.08931408
9106,51.51316713,-0.071353249,51.08825534
18305,51.49492467,-0.093514663,51.08773189
9390,51.51304502,-0.131572674,51.08707143
12156,51.5074295,-0.067709271,51.08586812
3994,51.52206211,-0.071018272,51.08502632
7641,51.51687865,-0.172518071,51.08159549
5063,51.51964033,-0.090918562,51.0799846
5084,51.51976069,-0.08488391,51.07984469
19129,51.49116027,-0.132167999,51.07934964
11488,51.50826706,-0.100913716,51.07859176
1975,51.52612735,-0.099915776,51.07716166
11840,51.50848612,-0.138987055,51.07415707
5105,51.51965609,-0.08170841,51.07329428
11725,51.5083859,-0.157027953,51.07315813
18441,51.4935715,-0.13946102,51.07119905
20073,51.4863483,-0.141173906,51.07108555
9984,51.5124017,-0.148178603,51.07058486
6394,51.51812456,-0.103506458,51.07054741
3412,51.52391142,-0.147489224,51.06933039
416,51.53280668,-0.107337367,51.06826055
9218,51.51355054,-0.149335914,51.06757834
20481,51.48154091,-0.142992269,51.0674755
20482,51.48146522,-0.142849883,51.0674755
4265,51.52120223,-0.116836694,51.06740297
14149,51.50296259,-0.073840256,51.06672328
11469,51.50964266,-0.118993445,51.06580387
532,51.53231537,-0.125066976,51.06504582
6942,51.51668467,-0.140920112,51.06355336
9421,51.51298751,-0.127323721,51.06201057
17570,51.49608535,-0.140612634,51.05764677
10061,51.51175785,-0.135151415,51.05701702
412,51.53349221,-0.118986824,51.05626691
3155,51.52416447,-0.095902199,51.05546634
9695,51.51206228,-0.09244778,51.05466688
10388,51.51076817,-0.088224538,51.0541478
2824,51.52446064,-0.132426906,51.05221131
15474,51.50102532,-0.075718401,51.04631773
5170,51.51961071,-0.074628979,51.04485653
5171,51.51967515,-0.074646828,51.04485653
18357,51.49381524,-0.086364128,51.0411078
20958,51.49012988,-0.140227058,51.04040687
19110,51.49105351,-0.134013706,51.04020669
71,51.5365901,-0.127810039,51.03987835
7448,51.51653561,-0.077236959,51.03972957
5179,51.51964141,-0.180265308,51.03727361
4638,51.52122311,-0.155249275,51.03585792
17500,51.49733381,-0.079027192,51.03583258
15655,51.49987732,-0.129378931,51.0353157
20441,51.48279461,-0.126788678,51.03515516
20261,51.48318848,-0.131611759,51.03486274
3485,51.5240034,-0.139035401,51.03400941
13884,51.50350664,-0.106495304,51.03242718
6983,51.51714629,-0.13773937,51.03160986
281,51.53546598,-0.12148835,51.03121355
16401,51.49901418,-0.110754394,51.03013893
18550,51.49368933,-0.102319552,51.02982601
18188,51.49544636,-0.115456336,51.029599
7813,51.51536899,-0.140958458,51.02747682
4247,51.52152097,-0.121258463,51.02569982
13344,51.50479964,-0.083765862,51.02402941
7133,51.51647948,-0.121272276,51.02338799
8081,51.51552294,-0.107399883,51.02335276
6075,51.51821618,-0.154241462,51.02157401
11811,51.50855974,-0.139179402,51.02103667
16857,51.49782793,-0.151473054,51.01854471
9226,51.51367551,-0.151114621,51.01850717
1347,51.52827685,-0.11564364,51.01714647
12370,51.5076468,-0.147564954,51.01591705
13465,51.50556731,-0.186911373,51.01345735
13467,51.50558575,-0.186859238,51.01345735
15544,51.50132857,-0.16680796,51.01279259
15545,51.50134911,-0.166600364,51.01279259
50,51.53858305,-0.123876724,51.00947409
20024,51.48658562,-0.149359069,51.00839221
16123,51.50012923,-0.170525872,51.00648982
4375,51.52139528,-0.108764428,51.001232
20484,51.48095969,-0.143560468,51.00021763
8118,51.51558292,-0.100669688,50.9993079
19564,51.49005445,-0.094630795,50.99792412
7256,51.51567475,-0.102190106,50.99752084
12689,51.50587988,-0.09756113,50.9946553
3634,51.52253217,-0.118824087,50.99291672
10599,51.51150167,-0.165062877,50.99179729
4757,51.5208114,-0.132837688,50.99123437
15524,51.50113005,-0.176341777,50.9896488
7799,51.51568564,-0.146532512,50.98818398
5154,51.52026311,-0.075290497,50.98779891
12761,51.50598274,-0.086286448,50.98667847
5994,51.51939756,-0.168510671,50.98561435
1779,51.52683638,-0.125627738,50.98529496
10117,51.51222112,-0.131400745,50.98417959
15725,51.50046334,-0.113470972,50.98223414
5225,51.51973182,-0.164197284,50.98160111
9898,51.51219147,-0.070931759,50.98096777
18622,51.49339043,-0.087142847,50.98026172
13105,51.50555589,-0.122986227,50.97981403
1883,51.52625024,-0.110485708,50.97833992
14718,51.50158213,-0.078462767,50.97804707
11619,51.50848489,-0.066739275,50.97716507
2787,51.52446734,-0.134581411,50.9740722
4614,51.52054981,-0.16071921,50.97375863
11887,51.50731891,-0.129001207,50.97253224
15943,51.49932132,-0.090872623,50.96898004
15809,51.49977835,-0.103419247,50.96798906
15813,51.49989472,-0.103276614,50.96798906
15814,51.49986226,-0.10348702,50.96798906
15815,51.49994009,-0.103305569,50.96798906
15817,51.49993176,-0.103583462,50.96798906
15818,51.49997331,-0.103376146,50.96798906
15819,51.49995465,-0.103808662,50.96798906
15820,51.50003909,-0.103476211,50.96798906
15821,51.50008496,-0.103535984,50.96798906
15822,51.50007745,-0.103865241,50.96798906
15823,51.50010044,-0.103699814,50.96798906
1807,51.52773089,-0.12240337,50.96612566
9014,51.51310135,-0.081422632,50.9655713
3691,51.52328681,-0.108006278,50.96536385
15752,51.49946687,-0.110417686,50.96494227
9371,51.51337733,-0.134715809,50.96457771
9373,51.51340796,-0.134578195,50.96457771
13778,51.50406346,-0.117002543,50.96262405
4948,51.5201557,-0.103350077,50.96247996
12850,51.50620734,-0.068897053,50.96192469
10187,51.51137912,-0.121781895,50.96139936
974,51.52929479,-0.10878495,50.96099717
17032,51.49709155,-0.119709166,50.96033938
17043,51.4969292,-0.119112227,50.96033938
12110,51.50692502,-0.09372134,50.95894406
13609,51.50458671,-0.149574823,50.95860827
18076,51.49546748,-0.13725802,50.95814514
18080,51.49561773,-0.137287986,50.95814514
18509,51.49340073,-0.115910725,50.9580695
5482,51.51928783,-0.134032085,50.95766129
5483,51.51937633,-0.133923226,50.95766129
5484,51.51934517,-0.133877092,50.95766129
4399,51.52224143,-0.106173934,50.95711935
700,51.53160417,-0.121102162,50.95710989
999,51.52929478,-0.107146395,50.95688623
17944,51.49534065,-0.086351973,50.95612987
17591,51.49688859,-0.141505033,50.95314162
5325,51.51997976,-0.155357855,50.95206877
8692,51.51408911,-0.12143234,50.9488565
6232,51.51849423,-0.126506021,50.94663123
4440,51.52114769,-0.095429193,50.94596177
17950,51.4954943,-0.086725843,50.94579622
6925,51.51756124,-0.147949099,50.94575686
4086,51.52224668,-0.139991536,50.94167644
