FID,lng,lat
13127,-0.113020063,51.50490837
13128,-0.114135564,51.50495304
13129,-0.1134818,51.50517883
13130,-0.112208037,51.50537513
13131,-0.111760507,51.50447625
13132,-0.111347562,51.50445931
13133,-0.111499605,51.50463369
13134,-0.110579478,51.50450981
13135,-0.112113007,51.50465301
13136,-0.111651326,51.50469387
13137,-0.109933981,51.50479477
13138,-0.111485355,51.50472969
13139,-0.111653294,51.50482771
13140,-0.110707526,51.50478103
13141,-0.110818817,51.50493708
13142,-0.111175394,51.50489212
13143,-0.110055175,51.50503967
13144,-0.110956534,51.50517959
13145,-0.111215267,51.50554269
13146,-0.110473273,51.50558588
13147,-0.111331513,51.50571518
13148,-0.109046839,51.50453001
13149,-0.109141878,51.50471759
13150,-0.109236918,51.50490517
13151,-0.109133384,51.50492274
13152,-0.108878606,51.50499653
13153,-0.109294314,51.50500874
13154,-0.109206815,51.50513564
13155,-0.109062438,51.50505654
13156,-0.108873808,51.50514819
13157,-0.108454741,51.50489678
13158,-0.108666103,51.50461209
13159,-0.109749748,51.50443058
13160,-0.107169102,51.5045845
13161,-0.106695309,51.50496039
13162,-0.106418155,51.50475014
13163,-0.106497714,51.50501494
13164,-0.10601333,51.50512354
13165,-0.106968148,51.50513975
13166,-0.106585493,51.50524939
13167,-0.106304038,51.50549191
13168,-0.106792548,51.50559067
13169,-0.107908789,51.50475129
13170,-0.107887923,51.50516555
13171,-0.107191445,51.5048591
13172,-0.104542975,51.50455353
13173,-0.104246796,51.50475403
13174,-0.104529256,51.50496356
13175,-0.10427219,51.50513295
13176,-0.105041936,51.50518881
13177,-0.104500504,51.5053291
13178,-0.105629831,51.5053666
13179,-0.105838669,51.50553677
13180,-0.103869797,51.50554583
13181,-0.105546299,51.50562357
13182,-0.106526688,51.50431613
13183,-0.106273208,51.50447883
13184,-0.102792036,51.50438407
13185,-0.10210069,51.50444376
13186,-0.102794586,51.50457016
13187,-0.10400103,51.50453567
13188,-0.103559788,51.50471084
13189,-0.103046369,51.50469612
13190,-0.103939649,51.5047234
13191,-0.10237584,51.50477941
13192,-0.103233581,51.50489161
13193,-0.104018314,51.5049225
13194,-0.103631186,51.50512182
13195,-0.103116129,51.50527581
13196,-0.102857641,51.50552707
13197,-0.102454129,51.5055596
13198,-0.103153986,51.50557036
13199,-0.101491017,51.5042732
13200,-0.101259134,51.50441058
13201,-0.10150638,51.50464554
13202,-0.101694119,51.50482821
13203,-0.101334974,51.50501407
13204,-0.101078124,51.5053752
13205,-0.100293241,51.50542781
13206,-0.100848084,51.50518489
13207,-0.09975898,51.50508358
13208,-0.100434982,51.50461067
13209,-0.102066375,51.5052151
13210,-0.100311576,51.50424011
13211,-0.099398808,51.50439969
13212,-0.098938897,51.5043345
13213,-0.099109012,51.50444632
13214,-0.09814125,51.50475461
13215,-0.098917824,51.50477648
13216,-0.098608543,51.50516178
13217,-0.097914108,51.50531816
13218,-0.098485511,51.50534719
13219,-0.099616568,51.50559007
13220,-0.099111665,51.5054987
13221,-0.09673554,51.50441423
13222,-0.09627162,51.5044694
13223,-0.09692219,51.50462256
13224,-0.096099717,51.50495877
13225,-0.097104567,51.50493345
13226,-0.096811559,51.50505701
13227,-0.096529358,51.5051679
13228,-0.097288549,51.50520589
13229,-0.09745252,51.50546516
13230,-0.096646493,51.50412037
13231,-0.097739125,51.50426431
13232,-0.094444688,51.50412683
13233,-0.094930597,51.50430794
13234,-0.094663216,51.50431001
13235,-0.095683241,51.50425601
13236,-0.0953205,51.50437333
13237,-0.095769555,51.50440497
13238,-0.094237185,51.50441856
13239,-0.094819272,51.50452569
13240,-0.094583386,51.50474496
13241,-0.094264635,51.5047462
13242,-0.095701467,51.50467275
13243,-0.095156642,51.5048512
13244,-0.09436295,51.50488254
13245,-0.094114115,51.50490413
13246,-0.095566832,51.50507529
13247,-0.09486104,51.50515411
13248,-0.094331167,51.50530232
13249,-0.092432313,51.50443372
13250,-0.093376721,51.50418508
13251,-0.09298257,51.50467403
13252,-0.09263188,51.5046664
13253,-0.091473814,51.50468409
13254,-0.093314599,51.50471117
13255,-0.092105912,51.50529635
13256,-0.092702654,51.50507759
13257,-0.092294527,51.50539419
13258,-0.093735327,51.50457971
13259,-0.09406371,51.50463387
13260,-0.094037277,51.50477458
13261,-0.093901311,51.50483011
13262,-0.093697175,51.50479471
13263,-0.093780148,51.50499435
13264,-0.090155275,51.50418535
13265,-0.089947123,51.50424612
13266,-0.090462267,51.50419535
13267,-0.090944884,51.50412172
13268,-0.090747654,51.5042784
13269,-0.091651537,51.50409711
13270,-0.090191543,51.50430142
13271,-0.090569788,51.50435249
13272,-0.090362172,51.50440043
13273,-0.090150081,51.50445444
13274,-0.089873845,51.5044588
13275,-0.090469016,51.50454972
13276,-0.090764764,51.50449219
13277,-0.090535838,51.5046727
13278,-0.090391471,51.50468318
13279,-0.090167864,51.5046218
13280,-0.090089782,51.50476809
13281,-0.091790114,51.50503814
13282,-0.090050726,51.50525224
13283,-0.090032149,51.50540869
13284,-0.090791912,51.50507024
13285,-0.09160453,51.5053514
13286,-0.091233111,51.50545391
13287,-0.08879337,51.50403239
13288,-0.088713496,51.50424526
13289,-0.088458646,51.50418906
13290,-0.088826236,51.50425351
13291,-0.089073137,51.50428981
13292,-0.088598341,51.50429471
13293,-0.088377191,51.50425149
13294,-0.089295868,51.50433174
13295,-0.089387257,51.50435889
13296,-0.089499729,51.50437355
13297,-0.089138814,51.50439975
13298,-0.08894265,51.50438055
13299,-0.088459955,51.50440793
13300,-0.088091449,51.50436984
13301,-0.089209388,51.50443297
13302,-0.089052333,51.50450098
13303,-0.089296534,51.50445758
13304,-0.089122907,51.50453421
13305,-0.089398829,51.5044721
13306,-0.089204023,51.50456119
13307,-0.088315589,51.50460416
13308,-0.087935005,51.50449417
13309,-0.088391203,51.50479074
13310,-0.089029799,51.50503951
13311,-0.089486484,51.50518168
13312,-0.088447177,51.50513516
13313,-0.087903723,51.50522938
13314,-0.089773814,51.50421122
13315,-0.089759518,51.50430721
13316,-0.089644096,51.50436307
13317,-0.089556494,51.50471892
13318,-0.089857327,51.50491827
13319,-0.08989279,51.50505357
13320,-0.089651189,51.50507908
13321,-0.089835791,51.50518737
13322,-0.089608159,51.50522215
13323,-0.089829355,51.50534123
13324,-0.088078685,51.50418359
13325,-0.088160261,51.50395396
13326,-0.087598052,51.50401686
13327,-0.087860794,51.50423136
13328,-0.087807636,51.50401444
13329,-0.087726702,51.504242
13330,-0.087396607,51.5042687
13331,-0.08655953,51.50407699
13332,-0.086130944,51.50478694
13333,-0.086873511,51.50458919
13334,-0.086650065,51.50491089
13335,-0.086507039,51.50488931
13336,-0.087109487,51.50496315
13337,-0.086184795,51.50497387
13338,-0.085895183,51.50491477
13339,-0.086593324,51.50503827
13340,-0.086266286,51.50514695
13341,-0.086716407,51.50529048
13342,-0.087272532,51.50526748
13343,-0.086957069,51.50543555
13344,-0.083765862,51.50479964
13345,-0.08407762,51.50496512
13346,-0.084236888,51.50508961
13347,-0.08381844,51.50504744
13348,-0.08446888,51.50519605
13349,-0.084008715,51.50513721
13350,-0.084168522,51.50524888
13351,-0.083940349,51.50529648
13352,-0.084711685,51.50528983
13353,-0.084051208,51.50534961
13354,-0.085774844,51.50430649
13355,-0.085696166,51.50461304
13356,-0.085093768,51.50434662
13357,-0.085094749,51.50487934
13358,-0.085796752,51.50466601
13359,-0.08212837,51.50393671
13360,-0.081714806,51.50409881
13361,-0.082053316,51.50420708
13362,-0.082451805,51.50436527
13363,-0.083362435,51.50431645
13364,-0.083098298,51.50453853
13365,-0.083505743,51.50462859
13366,-0.08188422,51.50449409
13367,-0.083034154,51.504911
13368,-0.082578543,51.50468791
13369,-0.082248911,51.50493522
13370,-0.081539909,51.50495394
13371,-0.082121051,51.50504219
13372,-0.083758381,51.50522293
13373,-0.08100232,51.50398419
13374,-0.080522456,51.50452095
13375,-0.079925529,51.50497866
13376,-0.080437095,51.50497443
13377,-0.08080799,51.50498923
13378,-0.080916339,51.50508664
13379,-0.080749525,51.50508322
13380,-0.081212129,51.5041356
13381,-0.078361887,51.50397985
13382,-0.078197513,51.50397715
13383,-0.077843338,51.50398079
13384,-0.078405532,51.50400214
13385,-0.078224016,51.50408023
13386,-0.07800703,51.50410667
13387,-0.079234237,51.50397418
13388,-0.079025009,51.5039905
13389,-0.077274428,51.50418314
13390,-0.078547281,51.50406329
13391,-0.078303776,51.50413928
13392,-0.078367058,51.50434561
13393,-0.078339227,51.50451837
13394,-0.077960187,51.5044865
13395,-0.079061069,51.50434565
13396,-0.078626616,51.50452949
13397,-0.079029361,51.50470081
13398,-0.078252249,51.50473107
13399,-0.077720821,51.50480988
13400,-0.079406792,51.50489484
13401,-0.079592656,51.50502648
13402,-0.079038864,51.50497504
13403,-0.07850256,51.50507437
13404,-0.079310414,51.50513733
13405,-0.078991391,51.50514494
13406,-0.076553231,51.50396302
13407,-0.076346425,51.50423549
13408,-0.075968739,51.50417156
13409,-0.076631381,51.50430432
13410,-0.07694473,51.50443135
13411,-0.077310132,51.50443399
13412,-0.077453546,51.50455518
13413,-0.077175351,51.50456986
13414,-0.075604298,51.50403727
13415,-0.075550065,51.50427961
13416,-0.068976806,51.50473408
13417,-0.069566224,51.50506376
13418,-0.069087399,51.50507761
13419,-0.067523485,51.5043541
13420,-0.067886197,51.50470586
13421,-0.06807112,51.50470891
13422,-0.067833474,51.50473707
13423,-0.067748302,51.50480624
13424,-0.067632309,51.5048749
13425,-0.067350267,51.50475334
13426,-0.06749604,51.50493681
13427,-0.067211366,51.50486154
13428,-0.067390592,51.50499922
13429,-0.068295305,51.50487594
13430,-0.068084616,51.50487593
13431,-0.068303583,51.50504634
13432,-0.068052439,51.50490748
13433,-0.068271407,51.50507789
13434,-0.067949878,51.50499401
13435,-0.068486881,51.50508785
13436,-0.066516706,51.50447579
13437,-0.066967824,51.50454317
13438,-0.0670435,51.50469839
13439,-0.066989419,51.50476165
13440,-0.066946154,51.50481226
13441,-0.067176369,51.50489389
13442,-0.067337868,51.50503043
13443,-0.067123121,51.50493788
13444,-0.067264053,51.50507412
13445,-0.066959967,51.50501647
13446,-0.188406485,51.50496191
13447,-0.188636401,51.50452052
13448,-0.187304299,51.50453855
13449,-0.187034817,51.50458045
13450,-0.187209301,51.50479566
13451,-0.187010527,51.5048824
13452,-0.186823555,51.50493083
13453,-0.186730578,51.50494222
13454,-0.18666994,51.50506359
13455,-0.186516437,51.50515703
13456,-0.186848523,51.50507877
13457,-0.186792315,51.50519979
13458,-0.186985524,51.50509341
13459,-0.186954668,51.50525363
13460,-0.187169021,51.50508461
13461,-0.18706565,51.50530666
13462,-0.187144281,51.50539769
13463,-0.187057505,51.50551183
13464,-0.186652131,51.50536442
13465,-0.186911373,51.50556731
13466,-0.186597417,51.50538498
13467,-0.186859238,51.50558575
13468,-0.186344091,51.5054951
13469,-0.183757142,51.50405697
13470,-0.185081438,51.50453179
13471,-0.185709278,51.50450951
13472,-0.185358076,51.50455532
13473,-0.185370727,51.50475439
13474,-0.18645667,51.50502325
13475,-0.185462516,51.50503167
13476,-0.186311969,51.50512821
13477,-0.186352048,51.50515449
13478,-0.186043819,51.50514972
13479,-0.185693984,51.50515714
13480,-0.185234999,51.50525508
13481,-0.18500751,51.50505913
13482,-0.184805044,51.50527811
13483,-0.183609511,51.5050233
13484,-0.185772849,51.5053666
13485,-0.180689463,51.50439524
13486,-0.181100755,51.50458559
13487,-0.180328881,51.50461134
13488,-0.181354545,51.50466651
13489,-0.181924785,51.5050097
13490,-0.181209379,51.50431148
13491,-0.179588106,51.50436324
13492,-0.179059527,51.50447051
13493,-0.178344444,51.5044148
13494,-0.179552684,51.50447817
13495,-0.178355239,51.50460977
13496,-0.178005644,51.50434508
13497,-0.178033598,51.50453217
13498,-0.178042691,51.50470492
13499,-0.17753783,51.50480764
13500,-0.176391165,51.50461532
13501,-0.177589235,51.50518743
13502,-0.178094457,51.50507198
13503,-0.174984818,51.50430452
13504,-0.174908288,51.50441881
13505,-0.174388665,51.50433387
13506,-0.175566654,51.50443347
13507,-0.175121737,51.50447987
13508,-0.174734816,51.50460724
13509,-0.175175958,51.50469689
13510,-0.174882641,51.50480333
13511,-0.174095587,51.50499623
13512,-0.175123875,51.50503247
13513,-0.175234578,51.50525788
13514,-0.174937087,51.50528613
13515,-0.173954584,51.5053939
13516,-0.175322948,51.5053619
13517,-0.175328612,51.50547746
13518,-0.174968537,51.50548661
13519,-0.175533842,51.50548707
13520,-0.173709831,51.50456695
13521,-0.173365675,51.50494651
13522,-0.172736197,51.50484469
13523,-0.173254214,51.50516289
13524,-0.173183593,51.50538633
13525,-0.172647905,51.50525224
13526,-0.173161762,51.50541807
13527,-0.171458927,51.50425875
13528,-0.171759553,51.50449165
13529,-0.171584124,51.50450816
13530,-0.171306724,51.50450384
13531,-0.171632264,51.50458373
13532,-0.171447224,51.50458943
13533,-0.171683022,51.50486255
13534,-0.171512212,51.50476365
13535,-0.171526343,51.50492426
13536,-0.171127825,51.50475468
13537,-0.171472662,51.50498116
13538,-0.171550749,51.50508502
13539,-0.170868122,51.5050112
13540,-0.169942929,51.50434917
13541,-0.169655311,51.50473602
13542,-0.171821967,51.50467081
13543,-0.171996712,51.50487914
13544,-0.172160262,51.50501113
13545,-0.171901983,51.50512277
13546,-0.168241716,51.5045394
13547,-0.168692562,51.50449733
13548,-0.168658649,51.50462515
13549,-0.1652201,51.50437581
13550,-0.168141278,51.50402785
13551,-0.167821006,51.50442066
13552,-0.167780721,51.50457776
13553,-0.158973545,51.50399204
13554,-0.158138696,51.50430566
13555,-0.159204663,51.50474164
13556,-0.159912107,51.50422346
13557,-0.159339133,51.50504153
13558,-0.159351154,51.50525343
13559,-0.157127917,51.50378126
13560,-0.156921018,51.50399429
13561,-0.156354925,51.50420545
13562,-0.155885646,51.50451254
13563,-0.156628199,51.50465598
13564,-0.154483731,51.50384253
13565,-0.154128889,51.50422828
13566,-0.153738481,51.50422214
13567,-0.153947035,51.50439706
13568,-0.153787684,51.50453085
13569,-0.153837499,51.50457012
13570,-0.153730612,51.50467109
13571,-0.155772114,51.50452358
13572,-0.154980575,51.5043868
13573,-0.15572817,51.50459346
13574,-0.155729642,51.5048116
13575,-0.155182513,51.50485924
13576,-0.154263672,51.5048465
13577,-0.152441477,51.50400925
13578,-0.151706594,51.50407679
13579,-0.153558741,51.50375179
13580,-0.153430264,51.50421728
13581,-0.153042906,51.50403188
13582,-0.15340842,51.50424902
13583,-0.153405828,51.50431313
13584,-0.15307447,51.50437206
13585,-0.152525284,51.50447889
13586,-0.152285453,51.50430831
13587,-0.15275131,51.50448245
13588,-0.153575559,51.50443769
13589,-0.153369821,51.50444087
13590,-0.153220283,51.50457965
13591,-0.152951543,51.50454429
13592,-0.153073595,51.50464791
13593,-0.152898596,51.5045767
13594,-0.153607031,51.50458974
13595,-0.153404696,51.50459539
13596,-0.152989847,51.50468508
13597,-0.152824465,51.50460689
13598,-0.153544125,51.50470664
13599,-0.152241921,51.50462198
13600,-0.151591654,51.5047165
13601,-0.153611636,51.50481677
13602,-0.152212294,51.50484605
13603,-0.152714071,51.50482781
13604,-0.152363033,51.50493182
13605,-0.151060884,51.5036505
13606,-0.149939732,51.50371443
13607,-0.149646593,51.50416424
13608,-0.150983245,51.50435215
13609,-0.149574823,51.50458671
13610,-0.150256863,51.50449966
13611,-0.150002861,51.50482404
13612,-0.150397576,51.50497782
13613,-0.150812432,51.50488813
13614,-0.15054909,51.50504437
13615,-0.148943654,51.50395653
13616,-0.149352717,51.50437754
13617,-0.14904693,51.50457606
13618,-0.14816701,51.50459407
13619,-0.147593586,51.50452635
13620,-0.146276829,51.50393339
13621,-0.147831486,51.50399805
13622,-0.146930548,51.50453175
13623,-0.146364047,51.50481149
13624,-0.146134376,51.50489767
13625,-0.145828299,51.50466216
13626,-0.145548255,51.50439442
13627,-0.144633726,51.50395742
13628,-0.145221264,51.50467325
13629,-0.144725275,51.50491388
13630,-0.144426027,51.50494122
13631,-0.143509748,51.50424653
13632,-0.144834643,51.50500542
13633,-0.144655495,51.50500927
13634,-0.141739158,51.50401977
13635,-0.140996037,51.50417813
13636,-0.141905306,51.50448431
13637,-0.141935707,51.50474782
13638,-0.143190029,51.50478911
13639,-0.14257911,51.50470911
13640,-0.143362223,51.5048089
13641,-0.143245821,51.50489046
13642,-0.13983816,51.50374584
13643,-0.139567807,51.50350944
13644,-0.14028019,51.50374644
13645,-0.140001756,51.50376768
13646,-0.140170926,51.50390509
13647,-0.139428287,51.50397887
13648,-0.140284552,51.50414426
13649,-0.139814638,51.50439512
13650,-0.140675999,51.50461031
13651,-0.14066105,51.50499706
13652,-0.138166683,51.50364233
13653,-0.137941071,51.50384681
13654,-0.137855415,51.50396457
13655,-0.137730561,51.50400108
13656,-0.137170349,51.50380429
13657,-0.13797642,51.50403362
13658,-0.137908129,51.50405535
13659,-0.138640892,51.50389515
13660,-0.138454993,51.50433042
13661,-0.138012476,51.5041467
13662,-0.137792539,51.5041362
13663,-0.137281519,51.50449384
13664,-0.138957665,51.5041617
13665,-0.139155565,51.50435089
13666,-0.139218601,51.50457001
13667,-0.138636702,51.50468832
13668,-0.139200752,51.50475577
13669,-0.13873479,51.50498145
13670,-0.1359426,51.50372889
13671,-0.135828804,51.50374633
13672,-0.135473613,51.50366153
13673,-0.135733986,51.50380256
13674,-0.13567025,51.50385287
13675,-0.135606776,51.50389677
13676,-0.135328724,51.50377831
13677,-0.135522492,51.50394675
13678,-0.135355495,51.50400825
13679,-0.13593816,51.50401457
13680,-0.135909754,51.50402989
13681,-0.136179819,51.50421381
13682,-0.136230314,51.5039624
13683,-0.136261486,51.50422794
13684,-0.136106856,51.50423831
13685,-0.135783852,51.50409204
13686,-0.13597225,51.50426184
13687,-0.135710889,51.50411654
13688,-0.135887966,51.50431182
13689,-0.135773122,51.5043549
13690,-0.135460392,51.50420879
13691,-0.136401657,51.50431998
13692,-0.13562798,51.50438467
13693,-0.135335013,51.50425812
13694,-0.13540778,51.50449023
13695,-0.136723095,51.50450472
13696,-0.13633161,51.50455379
13697,-0.135982854,51.50450579
13698,-0.13564348,51.50315018
13699,-0.136962868,51.50467533
13700,-0.135828291,51.50476636
13701,-0.13540645,51.50471808
13702,-0.136772363,51.50483221
13703,-0.136323508,51.5048224
13704,-0.133076562,51.50392708
13705,-0.134466776,51.50437262
13706,-0.134404086,51.50439728
13707,-0.134341395,51.50442195
13708,-0.134278705,51.50444661
13709,-0.134216014,51.50447127
13710,-0.134153323,51.50449594
13711,-0.13420155,51.50457369
13712,-0.133696426,51.50346547
13713,-0.134240648,51.50373988
13714,-0.135167426,51.50408224
13715,-0.134801299,51.5042368
13716,-0.134582206,51.50456692
13717,-0.134781399,51.50472405
13718,-0.134540587,51.50457908
13719,-0.134718708,51.50474872
13720,-0.134461796,51.50461354
13721,-0.134656018,51.50477338
13722,-0.134415205,51.50462841
13723,-0.13376638,51.50465658
13724,-0.134593327,51.50479805
13725,-0.134426034,51.50472232
13726,-0.134370176,51.50475996
13727,-0.135090491,51.50461517
13728,-0.134712452,51.50451489
13729,-0.134906781,51.50467472
13730,-0.134665968,51.50452976
13731,-0.13484409,51.50469939
13732,-0.132109497,51.50406711
13733,-0.131198878,51.50408963
13734,-0.132556954,51.50324172
13735,-0.129562771,51.50364304
13736,-0.129614327,51.50387191
13737,-0.12933872,51.50394975
13738,-0.130040337,51.50395465
13739,-0.12990204,51.50422421
13740,-0.129533285,51.50409804
13741,-0.129421819,51.50430508
13742,-0.12925268,51.50416766
13743,-0.129377047,51.50439418
13744,-0.130671769,51.50415821
13745,-0.128898555,51.50352689
13746,-0.12848015,51.50351827
13747,-0.128975112,51.50382469
13748,-0.127982246,51.50388273
13749,-0.127178885,51.5043262
13750,-0.1271474,51.50340176
13751,-0.126616241,51.50352894
13752,-0.127002159,51.50372481
13753,-0.126243122,51.50415523
13754,-0.125465699,51.50397635
13755,-0.124225213,51.5038239
13756,-0.123611049,51.50427218
13757,-0.12377653,51.50458698
13758,-0.120400129,51.50341315
13759,-0.119279081,51.5034564
13760,-0.118757483,51.50364049
13761,-0.119197926,51.50367964
13762,-0.11904039,51.50376051
13763,-0.118781705,51.50396754
13764,-0.119171591,51.50401262
13765,-0.11890784,51.50423312
13766,-0.119056664,51.50436381
13767,-0.118837553,51.50435624
13768,-0.118968665,51.50450354
13769,-0.118705669,51.50443113
13770,-0.11753685,51.50336463
13771,-0.116988623,51.50350193
13772,-0.117960375,51.50345094
13773,-0.117233712,51.50371836
13774,-0.117852821,51.50383783
13775,-0.11752066,51.50396707
13776,-0.11734733,51.50393221
13777,-0.11774633,51.50406455
13778,-0.117002543,51.50406346
13779,-0.1165773,51.50415722
13780,-0.11750378,51.50412719
13781,-0.116819638,51.50426376
13782,-0.117179483,51.5042992
13783,-0.117735847,51.50423356
13784,-0.117538532,51.50428172
13785,-0.118480652,51.50337302
13786,-0.11848353,51.5035527
13787,-0.118140306,51.50339964
13788,-0.118254078,51.50363242
13789,-0.118692356,51.50422325
13790,-0.118618856,51.50426056
13791,-0.118260001,51.50419945
13792,-0.116824625,51.50439214
13793,-0.115856846,51.50297662
13794,-0.116839564,51.50313458
13795,-0.11662455,51.50351002
13796,-0.116018005,51.50349408
13797,-0.11529768,51.5035272
13798,-0.114618226,51.50366427
13799,-0.115091105,51.50379974
13800,-0.115188814,51.5039232
13801,-0.116449394,51.50382958
13802,-0.116200612,51.50406777
13803,-0.115695926,51.5039192
13804,-0.115606277,51.50413508
13805,-0.114826062,51.50399435
13806,-0.114805451,51.50436324
13807,-0.114585189,51.5045945
13808,-0.113830739,51.50320209
13809,-0.113441618,51.50341395
13810,-0.112708852,51.50324546
13811,-0.113951056,51.50352479
13812,-0.114190737,51.50369545
13813,-0.113136536,51.50358226
13814,-0.112975546,51.50374647
13815,-0.11241315,51.50367326
13816,-0.114146202,51.50377813
13817,-0.113865374,51.50385701
13818,-0.113354343,51.50378464
13819,-0.112802162,51.5039618
13820,-0.112609024,51.50415757
13821,-0.113454905,51.50408778
13822,-0.114595689,51.50334911
13823,-0.114335919,51.50324879
13824,-0.11437174,51.50354439
13825,-0.114323449,51.50396703
13826,-0.114532843,51.50412436
13827,-0.113198803,51.50431461
13828,-0.112924858,51.50422681
13829,-0.11390668,51.50410146
13830,-0.11349621,51.50433223
13831,-0.113932948,51.50446115
13832,-0.114348132,51.50436518
13833,-0.112027324,51.50330779
13834,-0.111955612,51.50355042
13835,-0.11162527,51.50358359
13836,-0.111242348,51.5033409
13837,-0.111294397,51.50362959
13838,-0.110974592,51.50365651
13839,-0.110428611,51.50355184
13840,-0.110602358,51.50370825
13841,-0.111099225,51.50380159
13842,-0.110703359,51.50383583
13843,-0.110614881,51.50396206
13844,-0.112007182,51.50379503
13845,-0.111892255,51.50408829
13846,-0.112210207,51.50410624
13847,-0.112423038,51.50418024
13848,-0.111487936,51.50420614
13849,-0.112193838,51.50425353
13850,-0.111875885,51.50423558
13851,-0.110902208,51.50430158
13852,-0.112426423,51.50434709
13853,-0.109679012,51.50282609
13854,-0.10948771,51.50325734
13855,-0.108833642,51.50332151
13856,-0.109997621,51.50341623
13857,-0.109205956,51.5035218
13858,-0.109041627,51.50380694
13859,-0.108663584,51.50360643
13860,-0.110129511,51.50370705
13861,-0.108737011,51.50381932
13862,-0.109999331,51.50387175
13863,-0.109600254,51.50382682
13864,-0.108120193,51.50397383
13865,-0.110382636,51.50380094
13866,-0.110174777,51.50385533
13867,-0.110295938,51.50390861
13868,-0.10881965,51.50405802
13869,-0.109502707,51.50417125
13870,-0.108933642,51.5042844
13871,-0.108312524,51.50440102
13872,-0.10899024,51.5044072
13873,-0.11038992,51.50412183
13874,-0.110484433,51.50432223
13875,-0.106605735,51.50326878
13876,-0.108410281,51.50326874
13877,-0.108548533,51.5034057
13878,-0.106978291,51.50334186
13879,-0.107759087,51.50330245
13880,-0.107167641,51.50348606
13881,-0.107288531,51.50354575
13882,-0.10793127,51.5035313
13883,-0.106876529,51.50356476
13884,-0.106495304,51.50350664
13885,-0.106696033,51.50370298
13886,-0.107239466,51.50373742
13887,-0.10693808,51.50381595
13888,-0.107180127,51.50392892
13889,-0.107350793,51.50402791
13890,-0.106623543,51.50392356
13891,-0.106920655,51.50406505
13892,-0.106596569,51.50411838
13893,-0.106285727,51.50412329
13894,-0.107177888,51.50309601
13895,-0.107614844,51.50427223
13896,-0.104627487,51.50291862
13897,-0.104201387,51.50325665
13898,-0.105365958,51.50306429
13899,-0.104590143,51.50350241
13900,-0.103745011,51.50361571
13901,-0.105011809,51.50366983
13902,-0.104607587,51.50373982
13903,-0.104715807,51.50385704
13904,-0.104915691,51.503995
13905,-0.105381591,51.5038297
13906,-0.105201755,51.50403811
13907,-0.104678601,51.50401041
13908,-0.104183075,51.50406014
13909,-0.105477014,51.50409388
13910,-0.105803641,51.50415048
13911,-0.106258069,51.50302966
13912,-0.105848475,51.50346179
13913,-0.105595244,51.50421768
13914,-0.104577891,51.50420766
13915,-0.105249436,51.50435249
13916,-0.104995804,51.50419789
13917,-0.104736415,51.50435136
13918,-0.104314132,51.50435149
13919,-0.106071095,51.50429969
13920,-0.105814773,51.50440908
13921,-0.102786408,51.50317748
13922,-0.102437445,51.50298605
13923,-0.102494305,51.50341016
13924,-0.102702045,51.50358069
13925,-0.102362222,51.50359444
13926,-0.102847752,51.5038067
13927,-0.102331852,51.50393222
13928,-0.102832445,51.50415377
13929,-0.103465625,51.50431922
13930,-0.101267355,51.50301835
13931,-0.100561088,51.50314793
13932,-0.101707885,51.50316464
13933,-0.101615055,51.50362982
13934,-0.101321457,51.50341916
13935,-0.10140306,51.50366873
13936,-0.101040058,51.50370822
13937,-0.100399618,51.50369029
13938,-0.100708606,51.50380504
13939,-0.099741201,51.50393735
13940,-0.101096606,51.50393611
13941,-0.101435618,51.50386968
13942,-0.101489805,51.50405506
13943,-0.102022399,51.50360818
13944,-0.101203209,51.50415857
13945,-0.099997838,51.50334163
13946,-0.099388806,51.50370233
13947,-0.098695062,51.50385172
13948,-0.098323894,51.50375248
13949,-0.098732226,51.50411302
13950,-0.096758676,51.50314587
13951,-0.096121223,51.50387586
13952,-0.09653879,51.50363847
13953,-0.098154024,51.50318279
13954,-0.097362856,51.5033812
13955,-0.098067619,51.50356432
13956,-0.097245733,51.50382769
13957,-0.094518732,51.50284495
13958,-0.095404402,51.50285505
13959,-0.095937275,51.50310345
13960,-0.095476975,51.50322242
13961,-0.095197272,51.50324258
13962,-0.094765043,51.50324158
13963,-0.094159441,51.50322036
13964,-0.095098916,51.50347667
13965,-0.095307522,51.50369374
13966,-0.095727186,51.5035672
13967,-0.095547317,51.50381755
13968,-0.095668994,51.50385802
13969,-0.094960522,51.50376889
13970,-0.094688468,51.50395116
13971,-0.094121578,51.50380641
13972,-0.095276463,51.50390297
13973,-0.094996138,51.50396899
13974,-0.095086193,51.50402819
13975,-0.09570287,51.50403179
13976,-0.095386121,51.50412706
13977,-0.095038681,51.50418139
13978,-0.092952437,51.50301488
13979,-0.09300984,51.50328233
13980,-0.092251596,51.50339918
13981,-0.092918284,51.50350538
13982,-0.09336968,51.50364837
13983,-0.093599478,51.50283282
13984,-0.093513855,51.5033238
13985,-0.093835512,51.50356808
13986,-0.093721585,51.50371732
13987,-0.092465493,51.50397758
13988,-0.090887245,51.50296422
13989,-0.091150546,51.50300188
13990,-0.091212186,51.50300288
13991,-0.091405678,51.50280074
13992,-0.091232732,51.50300321
13993,-0.090972103,51.50307563
13994,-0.090747082,51.50305042
13995,-0.091883974,51.50294104
13996,-0.091468232,51.50309288
13997,-0.091054336,51.50309013
13998,-0.090876474,51.50316422
13999,-0.091129324,51.50311391
14000,-0.090947315,51.50319103
