id,Prediction
20014_1.jpg,62.367976324620535
20014_2.jpg,61.614971934366196
20014_3.jpg,47.58129541711259
20015_0.jpg,46.52192833275856
20015_1.jpg,51.880299577004756
20015_2.jpg,46.656745185595916
20015_3.jpg,61.16127731372419
20017_0.jpg,59.844659179183296
20017_1.jpg,57.71027487179794
20017_2.jpg,63.977655863784356
20017_3.jpg,63.323422004386465
20019_0.jpg,53.769823881090524
20019_1.jpg,58.2949040772204
20019_2.jpg,54.778022698772425
20019_3.jpg,55.866939602106676
2002_0.jpg,56.043008021060125
2002_1.jpg,66.4485126528138
2002_2.jpg,45.43291845906639
2002_3.jpg,46.501497374321175
20020_0.jpg,43.47359239875064
20020_1.jpg,62.79780273935344
20020_2.jpg,62.942071356165215
20020_3.jpg,55.237588216199825
20021_0.jpg,35.777054666941
20021_1.jpg,65.8172961750206
20021_2.jpg,57.046945688229485
20021_3.jpg,50.88891798171973
20022_0.jpg,48.62794181512508
20022_1.jpg,65.2237115813561
20022_2.jpg,51.573611335551234
20022_3.jpg,53.49316440558431
20023_0.jpg,48.926042614727486
20023_1.jpg,45.16384491827428
20023_2.jpg,59.60161244683012
20023_3.jpg,53.22590696626639
20024_0.jpg,56.703832445295966
20024_1.jpg,51.85622534780598
20024_2.jpg,48.069439554151934
20024_3.jpg,60.28861619514465
20025_0.jpg,51.89877317578798
20025_1.jpg,50.71108120759506
20025_2.jpg,58.4392795920326
20025_3.jpg,59.695635952272184
20026_0.jpg,45.426754390696146
20026_1.jpg,37.632121904993845
20026_2.jpg,51.649814903524124
20026_3.jpg,52.64461400205695
20027_0.jpg,53.30133936064313
20027_1.jpg,60.90501353424876
20027_2.jpg,44.209935951362354
20027_3.jpg,53.92231039314087
20028_0.jpg,46.69408346608928
20028_1.jpg,52.845918830726966
20028_2.jpg,42.21552529129813
20028_3.jpg,61.10869768764864
20029_0.jpg,50.007878878579454
20029_1.jpg,57.51469520867965
20029_2.jpg,49.36621057738593
20029_3.jpg,51.81042323840973
2003_0.jpg,57.398674986663494
2003_1.jpg,63.81438862551277
2003_2.jpg,61.88929457826902
2003_3.jpg,55.33374822154593
20030_0.jpg,44.87649697824153
20030_1.jpg,55.26013128208187
20030_2.jpg,61.551122405004705
20030_3.jpg,56.6829687159265
20031_0.jpg,53.18063036484131
20031_1.jpg,55.00401674808817
20031_2.jpg,66.22964051327419
20031_3.jpg,56.29470951419469
20032_0.jpg,55.458300862602364
20032_1.jpg,48.93098649970758
20032_2.jpg,51.98490291574594
20032_3.jpg,54.2330152361109
20033_0.jpg,59.78538884547267
20033_1.jpg,52.195906842955814
20033_2.jpg,52.97024579714591
20033_3.jpg,57.81157636020883
20034_0.jpg,44.057941441259246
20034_1.jpg,49.19851116111631
20034_2.jpg,41.67498901177442
20034_3.jpg,57.63163322283333
20035_0.jpg,35.44464721579158
20035_1.jpg,36.34065081636574
20035_2.jpg,30.113492210895267
20035_3.jpg,36.898295012513906
20036_0.jpg,48.51034126125593
20036_1.jpg,59.86820216308756
20036_2.jpg,40.7633259800033
20036_3.jpg,50.32739690553324
20037_0.jpg,54.94720424266343
20037_1.jpg,50.32387429093447
20037_2.jpg,41.2681862963981
20037_3.jpg,50.77536234998789
20038_0.jpg,43.80184471652391
20038_1.jpg,40.524334492253516
20038_2.jpg,38.0761853783395
20038_3.jpg,39.16581113972459
20039_0.jpg,37.24382441001565
20039_1.jpg,46.47588734729568
20039_2.jpg,41.13815107605584
20039_3.jpg,44.2114705480389
2004_0.jpg,50.492949902558806
2004_1.jpg,65.92695453639826
2004_2.jpg,57.954489156463936
2004_3.jpg,48.8625829233296
20040_0.jpg,57.615423637634834
20040_1.jpg,38.09473682379315
20040_2.jpg,43.162759475867645
20040_3.jpg,45.02625799391038
20041_0.jpg,43.545598768036406
20041_1.jpg,43.439719947098126
20041_2.jpg,39.25486548174669
20041_3.jpg,46.45463033095977
20042_0.jpg,51.13061836794723
20042_1.jpg,54.343001341279134
20042_2.jpg,53.139796149599036
20042_3.jpg,46.11258839309274
20043_0.jpg,43.545598768036406
20043_1.jpg,43.439719947098126
20043_2.jpg,39.25486548174669
20043_3.jpg,46.45463033095977
20044_0.jpg,36.41912795804232
20044_1.jpg,49.99785862690308
20044_2.jpg,44.25859150692603
20044_3.jpg,43.71480740208265
20045_0.jpg,51.73025519278789
20045_1.jpg,52.83106116668993
20045_2.jpg,34.73986155577133
20045_3.jpg,50.86923021315962
20046_0.jpg,45.614396076196535
20046_1.jpg,52.17845701870801
20046_2.jpg,44.82162967088722
20046_3.jpg,35.997328925745855
20047_0.jpg,51.50400322361983
20047_1.jpg,47.30274847194061
20047_2.jpg,58.28199707343788
20047_3.jpg,42.592700788041064
20048_0.jpg,60.317217026069045
20048_1.jpg,62.46512744818826
20048_2.jpg,42.65513445095453
20048_3.jpg,55.864041863078754
20049_0.jpg,42.623131105147166
20049_1.jpg,47.64865227860064
20049_2.jpg,50.3752072807475
20049_3.jpg,48.35596020833305
2005_0.jpg,50.92555175330646
2005_1.jpg,53.378916896524274
2005_2.jpg,63.87498495152826
2005_3.jpg,52.36544788191783
20050_0.jpg,49.825611126307926
20050_1.jpg,56.7636349120908
20050_2.jpg,65.13270063968045
20050_3.jpg,53.39440898739453
20051_0.jpg,55.36188946269154
20051_1.jpg,51.29201944548613
20051_2.jpg,48.19363430473041
20051_3.jpg,41.59985068967425
20052_0.jpg,56.54146694113451
20052_1.jpg,42.95331922968841
20052_2.jpg,58.706666332110565
20052_3.jpg,51.35922531532295
20053_0.jpg,40.8679727726553
20053_1.jpg,54.86362721656525
20053_2.jpg,44.11284107127684
20053_3.jpg,50.148362539180575
20054_0.jpg,42.387899635617735
20054_1.jpg,40.38927866218617
20054_2.jpg,31.530515785308804
20054_3.jpg,41.899264228905416
20055_0.jpg,49.864012903256224
20055_1.jpg,46.69423006339432
20055_2.jpg,36.963354306069974
20055_3.jpg,40.1053963244992
20056_0.jpg,59.219653563840204
20056_1.jpg,63.64339312549383
20056_2.jpg,59.199855979639125
20056_3.jpg,52.312263485123665
20057_0.jpg,40.43804160273639
20057_1.jpg,41.46722593140409
20057_2.jpg,40.452225797410556
20057_3.jpg,45.02901092735536
20058_0.jpg,65.99151405863644
20058_1.jpg,39.045100864922794
20058_2.jpg,57.00335999606785
20058_3.jpg,56.69776431752339
20059_0.jpg,45.93847513820562
20059_1.jpg,55.69128266797089
20059_2.jpg,55.79947493389652
20059_3.jpg,42.53685726032415
2006_0.jpg,56.0982089255512
2006_1.jpg,63.62476915167824
2006_2.jpg,39.9823961102115
2006_3.jpg,44.10389618516464
20060_0.jpg,49.165131584674945
20060_1.jpg,58.2185365722676
20060_2.jpg,57.1075747770956
20060_3.jpg,53.95014944054709
20061_0.jpg,41.244912268033794
20061_1.jpg,52.54470942829994
20061_2.jpg,34.29386435871111
20061_3.jpg,46.43032910254041
20062_0.jpg,59.49156877822046
20062_1.jpg,61.00506524795009
20062_2.jpg,54.568518149288415
20062_3.jpg,47.10471027004862
20063_0.jpg,47.2774707122837
20063_1.jpg,45.09419109298204
20063_2.jpg,56.68003536489335
20063_3.jpg,58.497175979332305
20064_0.jpg,40.844276841056484
20064_1.jpg,32.67307208766995
20064_2.jpg,55.14980508938416
20064_3.jpg,47.61669943781623
20065_0.jpg,50.620880730549764
20065_1.jpg,45.89069840508224
20065_2.jpg,44.02975558566659
20065_3.jpg,40.164821795835934
20066_0.jpg,55.71842840930962
20066_1.jpg,49.59505938668671
20066_2.jpg,48.78065133743917
20066_3.jpg,58.76897038186104
20067_0.jpg,52.139664664394
20067_1.jpg,39.49234691363408
20067_2.jpg,56.83810699039677
20067_3.jpg,49.70163243893527
20068_0.jpg,46.89981837474501
20068_1.jpg,48.592820976795394
20068_2.jpg,44.63016980681467
20068_3.jpg,43.39450717982542
20069_0.jpg,65.99151405863644
20069_1.jpg,39.045100864922794
20069_2.jpg,57.00335999606785
20069_3.jpg,56.69776431752339
2007_0.jpg,57.6610669519553
2007_1.jpg,57.909603608887686
2007_2.jpg,50.84207889383922
2007_3.jpg,64.6467229701518
20070_0.jpg,53.61920028286428
20070_1.jpg,51.759537369845404
20070_2.jpg,66.78272588328937
20070_3.jpg,52.68769762643343
20071_0.jpg,52.67926685012639
20071_1.jpg,60.421974335787276
20071_2.jpg,55.943925588953014
20071_3.jpg,54.84519966235218
20072_0.jpg,50.54075902115272
20072_1.jpg,45.94985785424917
20072_2.jpg,43.37112778340941
20072_3.jpg,54.22741080665222
20073_0.jpg,43.537013488401335
20073_1.jpg,46.282326041880495
20073_2.jpg,49.16285775337407
20073_3.jpg,51.68515145696432
20074_0.jpg,61.724444576442835
20074_1.jpg,41.37886549777579
20074_2.jpg,54.713615783999565
20074_3.jpg,59.07464098127721
20075_0.jpg,57.020881406486126
20075_1.jpg,40.673817218867924
20075_2.jpg,51.247053193723396
20075_3.jpg,45.45507318070119
20076_0.jpg,48.39246751150749
20076_1.jpg,45.8848799160217
20076_2.jpg,48.96168410177439
20076_3.jpg,47.03384872126992
20077_0.jpg,31.570489346934338
20077_1.jpg,54.88420185397152
20077_2.jpg,44.9593535641464
20077_3.jpg,54.091805406096725
20078_0.jpg,55.39833060748362
20078_1.jpg,48.49582953348653
20078_2.jpg,48.36160769731199
20078_3.jpg,30.620438734507786
20079_0.jpg,37.85156532922398
20079_1.jpg,46.56231456876214
20079_2.jpg,33.9289293022975
20079_3.jpg,47.47884107563257
2008_0.jpg,46.905335145355494
2008_1.jpg,56.22158715367876
2008_2.jpg,59.33448284110158
2008_3.jpg,60.2032328016323
20080_0.jpg,39.411435698925764
20080_1.jpg,31.620581205568115
20080_2.jpg,38.88172138289766
20080_3.jpg,35.44344020525734
20081_0.jpg,58.558470953728325
20081_1.jpg,48.17715974038141
20081_2.jpg,56.330486489222274
20081_3.jpg,48.972558683021475
20082_0.jpg,58.562564031925795
20082_1.jpg,47.728845930620366
20082_2.jpg,49.28674654874633
20082_3.jpg,53.41821452780223
20083_0.jpg,54.65608421481831
20083_1.jpg,62.488800905027674
20083_2.jpg,52.00394073236284
20083_3.jpg,55.72477358942851
20084_0.jpg,58.896525893934154
20084_1.jpg,55.83042150899263
20084_2.jpg,41.91217306515153
20084_3.jpg,48.31246741253027
20085_0.jpg,52.168964236277674
20085_1.jpg,55.881401093950295
20085_2.jpg,50.880436749258294
20085_3.jpg,67.77817068130172
20086_0.jpg,56.971979113203325
20086_1.jpg,56.31826824199999
20086_2.jpg,61.2782501188235
20086_3.jpg,53.025117330047344
20087_0.jpg,53.77168795335597
20087_1.jpg,56.282263887360564
20087_2.jpg,51.245264172623706
20087_3.jpg,57.3199425228397
20088_0.jpg,55.58567468160347
20088_1.jpg,46.89129446703066
20088_2.jpg,51.38222303869071
20088_3.jpg,48.17771506208008
20089_0.jpg,53.4662458681738
20089_1.jpg,60.885230411748076
20089_2.jpg,38.218934432919795
20089_3.jpg,49.888970001860855
2009_0.jpg,46.208799211950925
2009_1.jpg,44.51358045247868
2009_2.jpg,34.4273634341553
2009_3.jpg,33.690276515264394
20090_0.jpg,46.924426402743784
20090_1.jpg,47.37901991735575
20090_2.jpg,60.63799976804451
20090_3.jpg,56.23757431454348
20091_0.jpg,57.47983721513056
20091_1.jpg,51.94125121951662
20091_2.jpg,60.048946567060646
20091_3.jpg,51.47025888053703
20092_0.jpg,44.24959805190694
20092_1.jpg,56.20034720359917
20092_2.jpg,55.633885910328516
20092_3.jpg,53.1266131353041
20093_0.jpg,41.60259917731888
20093_1.jpg,50.54529615888545
20093_2.jpg,39.04959961520914
20093_3.jpg,31.60429491883965
20094_0.jpg,39.220919547123344
20094_1.jpg,39.873357721983915
20094_2.jpg,50.64859107269961
20094_3.jpg,37.71698346585554
20095_0.jpg,63.79927907003598
20095_1.jpg,54.55057607079501
20095_2.jpg,55.273754532707294
20095_3.jpg,55.23369759113279
20096_0.jpg,56.622319618405996
20096_1.jpg,51.30725747358517
20096_2.jpg,57.49764939371599
20096_3.jpg,53.85024733349609
20097_0.jpg,55.04414342361787
20097_1.jpg,39.840160843636966
20097_2.jpg,50.697960079594125
20097_3.jpg,41.57606154070302
20099_0.jpg,43.593635807978366
20099_1.jpg,43.97031596001363
20099_2.jpg,38.958475427505164
20099_3.jpg,51.42576110306389
201_0.jpg,52.674572566440624
201_1.jpg,65.49977754529219
201_2.jpg,48.76569080008462
201_3.jpg,64.25720295581033
2010_0.jpg,64.69375843473367
2010_1.jpg,61.786594085023005
2010_2.jpg,46.81186641738362
2010_3.jpg,63.04409971863674
20100_0.jpg,61.013175283678514
20100_1.jpg,52.888767849889405
20100_2.jpg,50.727701531787126
20100_3.jpg,49.00827944213845
20101_0.jpg,52.29670203386701
20101_1.jpg,57.0149626476857
20101_2.jpg,60.78830082616423
20101_3.jpg,49.62775402572723
20102_0.jpg,56.76601179358998
20102_1.jpg,61.186108452413464
20102_2.jpg,60.245413618327085
20102_3.jpg,55.15056912578724
20103_0.jpg,51.45299066459819
20103_1.jpg,59.53140271365198
20103_2.jpg,56.56369690993413
20103_3.jpg,47.8522429533838
20105_0.jpg,52.955519922610776
20105_1.jpg,42.90562199718154
20105_2.jpg,32.541296525219494
20105_3.jpg,58.65399070269381
20106_0.jpg,42.896803483869974
20106_1.jpg,55.53560676353591
20106_2.jpg,48.738350523910775
20106_3.jpg,57.48131104921118
20107_0.jpg,53.86909209616829
20107_1.jpg,31.871641265716388
20107_2.jpg,43.46326344838336
20107_3.jpg,55.844865447004246
20108_0.jpg,54.57740194516493
20108_1.jpg,56.00368012568162
20108_2.jpg,45.460032181601285
20108_3.jpg,34.74517126744755
20109_0.jpg,52.955519922610776
20109_1.jpg,42.90562199718154
20109_2.jpg,32.541296525219494
20109_3.jpg,58.65399070269381
2011_0.jpg,51.93457373059558
2011_1.jpg,54.450894814700305
2011_2.jpg,56.04297825164285
2011_3.jpg,50.86166509756886
20110_0.jpg,57.67985796056767
20110_1.jpg,42.374073733065096
20110_2.jpg,37.00036298212704
20110_3.jpg,63.28746503528724
20111_0.jpg,47.510206047432504
20111_1.jpg,44.51542661741023
20111_2.jpg,49.960724387754105
20111_3.jpg,41.83127039120468
20114_0.jpg,49.57435868740551
20114_1.jpg,57.2918752994136
20114_2.jpg,55.40908357592353
20114_3.jpg,55.79645836366136
20115_0.jpg,53.07334904514862
20115_1.jpg,57.77752632832186
20115_2.jpg,58.01692797183884
20115_3.jpg,37.83351792771585
20116_0.jpg,38.137820706533375
20116_1.jpg,32.60038879495257
20116_2.jpg,54.14188365017146
20116_3.jpg,39.08342231047598
20117_0.jpg,49.88135623745988
20117_1.jpg,47.245687087479936
20117_2.jpg,49.87187043085805
20117_3.jpg,64.2826501780909
20118_0.jpg,29.37989809720416
20118_1.jpg,55.80962316335445
20118_2.jpg,38.45756553308913
20118_3.jpg,51.38628775300093
20119_0.jpg,39.71585963855078
20119_1.jpg,48.6988484662549
20119_2.jpg,45.08005954908354
20119_3.jpg,51.71510746143473
2012_0.jpg,36.98323195536495
2012_1.jpg,36.360369632461314
2012_2.jpg,32.63362574577176
2012_3.jpg,36.29339816109917
20120_0.jpg,36.327681513898625
20120_1.jpg,54.504283996059186
20120_2.jpg,42.292624959432914
20120_3.jpg,47.18533545152433
20121_0.jpg,36.3456876736691
20121_1.jpg,51.81306609642871
20121_2.jpg,50.59310452256607
20121_3.jpg,51.27543468525029
20122_0.jpg,46.78179425252067
20122_1.jpg,65.34825374222022
20122_2.jpg,54.8229992405167
20122_3.jpg,52.73744966452157
20123_0.jpg,49.7403668377002
20123_1.jpg,46.45933682528582
20123_2.jpg,50.83534857959833
20123_3.jpg,33.72064577962501
20124_0.jpg,45.68120551526592
20124_1.jpg,25.54105738119627
20124_2.jpg,56.04499468585112
20124_3.jpg,59.03238689670335
20125_0.jpg,46.301114783730156
20125_1.jpg,29.48996996950563
20125_2.jpg,53.406076336509436
20125_3.jpg,55.263415620402604
20126_0.jpg,51.85266393101507
20126_1.jpg,41.592827012793265
20126_2.jpg,55.70768907222235
20126_3.jpg,47.08617448101187
20127_0.jpg,58.66617990855145
20127_1.jpg,39.11543530296611
20127_2.jpg,39.574503283986424
20127_3.jpg,40.108183616969605
20128_0.jpg,63.75003499984103
20128_1.jpg,56.97954550867699
20128_2.jpg,42.00788865066805
20128_3.jpg,52.85637360835025
20129_0.jpg,37.2111739050296
20129_1.jpg,39.32549610790789
20129_2.jpg,38.74081342699017
20129_3.jpg,40.80872384001727
2013_0.jpg,36.89209627887096
2013_1.jpg,55.09288054494305
2013_2.jpg,34.137885225577364
2013_3.jpg,40.72260353512873
20130_0.jpg,55.96396013717319
20130_1.jpg,54.45848855914322
20130_2.jpg,38.638559217130165
20130_3.jpg,44.502414364157076
20131_0.jpg,46.98409323512427
20131_1.jpg,61.65619309616416
20131_2.jpg,57.33074413032311
20131_3.jpg,56.98777763934251
20132_0.jpg,67.08960124309208
20132_1.jpg,43.37774886475314
20132_2.jpg,61.76673788762611
20132_3.jpg,61.78341235637997
20133_0.jpg,48.677354668578985
20133_1.jpg,59.67193475592244
20133_2.jpg,51.79684129885598
20133_3.jpg,55.33902640832121
20134_0.jpg,68.95729983353999
20134_1.jpg,54.45236254663902
20134_2.jpg,61.03236305878851
20134_3.jpg,55.45125293034261
20135_0.jpg,41.65307300486357
20135_1.jpg,49.599365889102494
20135_2.jpg,50.684674826302135
20135_3.jpg,54.52974512565222
20136_0.jpg,52.38686406109231
20136_1.jpg,66.55338618232817
20136_2.jpg,60.817842737397584
20136_3.jpg,64.0078101528619
20137_0.jpg,62.844099315213256
20137_1.jpg,45.44994275873089
20137_2.jpg,57.2866321973087
20137_3.jpg,46.24183329203394
20138_0.jpg,60.96003240896967
20138_1.jpg,53.34319574195894
20138_2.jpg,55.00724083892917
20138_3.jpg,63.653588503911394
20139_0.jpg,52.94132434627272
20139_1.jpg,49.470950659719264
20139_2.jpg,41.05599235839532
20139_3.jpg,54.445059943890264
2014_0.jpg,56.35334360216299
2014_1.jpg,51.0159549043785
2014_2.jpg,41.329121448550445
2014_3.jpg,55.563448354360645
20140_0.jpg,57.99568195393236
20140_1.jpg,39.20183124471695
20140_2.jpg,40.90374368183632
20140_3.jpg,57.38928017199266
20141_0.jpg,52.66534463349531
20141_1.jpg,56.14662273903846
20141_2.jpg,46.779754290835555
20141_3.jpg,29.968159740480218
20142_0.jpg,60.63477344199819
20142_1.jpg,40.41647922160707
20142_2.jpg,51.69423895479473
20142_3.jpg,49.699548034759744
20143_0.jpg,56.3230377380679
20143_1.jpg,54.67229321404996
20143_2.jpg,57.696380667282355
20143_3.jpg,57.86246402655938
20144_0.jpg,43.68079982349472
20144_1.jpg,65.20441488095292
20144_2.jpg,53.17675039120528
20144_3.jpg,51.68643322637832
20145_0.jpg,42.230518676657134
20145_1.jpg,49.31389966547206
20145_2.jpg,59.05807182115293
20145_3.jpg,45.4747691701489
20146_0.jpg,45.182946435671944
20146_1.jpg,58.36856232574132
20146_2.jpg,63.763176659003086
20146_3.jpg,49.336093766625645
20147_0.jpg,44.28475798982348
20147_1.jpg,42.525217530644866
20147_2.jpg,53.370345250843954
20147_3.jpg,43.63004745831802
20148_0.jpg,43.26478880265552
20148_1.jpg,55.154609318168674
20148_2.jpg,46.169803240294726
20148_3.jpg,49.18331577447214
20149_0.jpg,34.94425515692551
20149_1.jpg,42.273871626479334
20149_2.jpg,35.57191155899531
20149_3.jpg,45.057324456332324
2015_0.jpg,35.26392304711843
2015_1.jpg,47.24071460164164
2015_2.jpg,50.27556725087464
2015_3.jpg,50.522521977968054
20150_0.jpg,40.714706364928524
20150_1.jpg,45.05614461322253
20150_2.jpg,56.632822507164555
20150_3.jpg,44.89056929072982
20151_0.jpg,43.965260122080196
20151_1.jpg,49.72027193163471
20151_2.jpg,52.467262890390295
20151_3.jpg,40.76107299276427
20152_0.jpg,43.965260122080196
20152_1.jpg,49.72027193163471
20152_2.jpg,52.467262890390295
20152_3.jpg,40.76107299276427
20153_0.jpg,39.357931322916464
20153_1.jpg,52.12640827456116
20153_2.jpg,53.22519024388975
20153_3.jpg,48.089515403498666
20154_0.jpg,34.006395328531
20154_1.jpg,55.35084180280359
20154_2.jpg,52.862227992212915
20154_3.jpg,56.977256114065916
20155_0.jpg,34.006395328531
20155_1.jpg,55.35084180280359
20155_2.jpg,52.862227992212915
20155_3.jpg,56.977256114065916
20156_0.jpg,63.146322853789286
20156_1.jpg,63.67376897291182
20156_2.jpg,48.64624888154856
20156_3.jpg,52.43148038865043
20157_0.jpg,31.42816589321883
20157_1.jpg,52.2512785211291
20157_2.jpg,38.43274283165723
20157_3.jpg,39.019985785098996
20158_0.jpg,47.4589886587647
20158_1.jpg,57.83712908671974
20158_2.jpg,61.749487613018026
20158_3.jpg,50.73223207487175
20159_0.jpg,56.081121329676996
20159_1.jpg,63.25475029334579
20159_2.jpg,54.19496642185411
20159_3.jpg,52.41921389650242
2016_0.jpg,49.036612355764674
2016_1.jpg,62.890988960722986
2016_2.jpg,65.30524160453791
2016_3.jpg,49.53319956821933
20160_0.jpg,58.324992890711655
20160_1.jpg,60.551681111651845
20160_2.jpg,62.39088524418098
20160_3.jpg,62.75676522406659
20161_0.jpg,59.123029379745304
20161_1.jpg,53.748036248888674
20161_2.jpg,46.207329971474756
20161_3.jpg,54.07589578056954
20162_0.jpg,46.08346765075029
20162_1.jpg,53.137505965750364
20162_2.jpg,50.413697153719255
20162_3.jpg,36.58961847332792
20163_0.jpg,51.69798462132057
20163_1.jpg,50.994539114805335
20163_2.jpg,35.65908936315455
20163_3.jpg,28.749518981304774
20164_0.jpg,36.55405297333119
20164_1.jpg,59.77928336348503
20164_2.jpg,62.23958124413334
20164_3.jpg,41.25708021182038
20165_0.jpg,47.59932130355245
20165_1.jpg,43.92925893798739
20165_2.jpg,42.522032551155824
20165_3.jpg,39.60172285484907
20166_0.jpg,57.47924766199318
20166_1.jpg,61.8431587429619
20166_2.jpg,58.99663851869321
20166_3.jpg,39.71986158022904
20167_0.jpg,63.53177624710362
20167_1.jpg,54.581070293439204
20167_2.jpg,59.9596698386617
20167_3.jpg,57.98151078289259
20168_0.jpg,56.457762780293734
20168_1.jpg,46.16129287131135
20168_2.jpg,39.799536942741454
20168_3.jpg,42.50936812811026
20169_0.jpg,45.90688233814301
20169_1.jpg,49.12398713131395
20169_2.jpg,48.85706337517953
20169_3.jpg,53.95419003090688
2017_0.jpg,53.94055933193772
2017_1.jpg,42.83640966743662
2017_2.jpg,46.362559027556884
2017_3.jpg,43.03360850239116
20170_0.jpg,52.24296827107914
20170_1.jpg,51.9062687235066
20170_2.jpg,55.39859091322547
20170_3.jpg,46.33718861307174
20171_0.jpg,51.712398651223594
20171_1.jpg,46.563379195669874
20171_2.jpg,49.50208325152896
20171_3.jpg,55.64392512501286
20172_0.jpg,43.25879724425662
20172_1.jpg,55.91043019737192
20172_2.jpg,38.77781170636135
20172_3.jpg,48.55889620560595
20173_0.jpg,43.80587155208458
20173_1.jpg,54.68826428544316
20173_2.jpg,48.159050984905036
20173_3.jpg,42.75732559984898
20174_0.jpg,46.4073369590287
20174_1.jpg,61.08403732110129
20174_2.jpg,58.30897650187268
20174_3.jpg,53.32327230175346
20175_0.jpg,40.80270887783064
20175_1.jpg,38.78896425926691
20175_2.jpg,58.24756166207538
20175_3.jpg,48.559553762836856
20176_0.jpg,47.73569888471567
20176_1.jpg,41.76815802947496
20176_2.jpg,55.743496687381736
20176_3.jpg,50.62964951164826
20177_0.jpg,56.2609843330184
20177_1.jpg,42.18284830312595
20177_2.jpg,47.83786865444562
20177_3.jpg,46.330585066898884
20178_0.jpg,56.9525637437392
20178_1.jpg,48.7674750077539
20178_2.jpg,39.601230363851194
20178_3.jpg,48.85219220227084
20179_0.jpg,50.35206995800826
20179_1.jpg,47.65182244808374
20179_2.jpg,56.46547096674366
20179_3.jpg,51.469310493675266
2018_0.jpg,54.975753436830196
2018_1.jpg,64.5713523283607
2018_2.jpg,54.63625677631322
2018_3.jpg,60.225158972511075
20180_0.jpg,51.81925482616813
20180_1.jpg,60.58583763397725
20180_2.jpg,42.88984776663972
20180_3.jpg,56.405572692210534
20181_0.jpg,52.38521655682135
20181_1.jpg,59.75786857302662
20181_2.jpg,54.400053695308394
20181_3.jpg,52.802232417070385
20182_0.jpg,63.6349507685752
20182_1.jpg,57.17515633989132
20182_2.jpg,57.92569404777065
20182_3.jpg,65.76822358558987
20183_0.jpg,49.700473017967916
20183_1.jpg,59.30929373410988
20183_2.jpg,55.671097367945954
20183_3.jpg,51.78564477514097
20184_0.jpg,49.544404009883394
20184_1.jpg,60.26742873966651
20184_2.jpg,54.27543726688091
20184_3.jpg,59.29871836941675
20185_0.jpg,59.74510432578299
20185_1.jpg,52.19121832327687
20185_2.jpg,64.52768429916254
20185_3.jpg,47.653919249300806
20186_0.jpg,55.37527220999617
20186_1.jpg,57.947248260871035
20186_2.jpg,50.81930639899627
20186_3.jpg,55.73345490404734
20187_0.jpg,51.91274633252725
20187_1.jpg,58.24365350309847
20187_2.jpg,47.3440552733399
20187_3.jpg,59.31700691518014
20188_0.jpg,33.80536170504553
20188_1.jpg,55.48129712399207
20188_2.jpg,55.46224649323288
20188_3.jpg,48.28209188713797
20189_0.jpg,48.13369134940486
20189_1.jpg,53.436718549335936
20189_2.jpg,51.779904311332125
20189_3.jpg,50.5288943458444
2019_0.jpg,47.52499540265122
2019_1.jpg,59.26634310020601
2019_2.jpg,59.49445720465069
2019_3.jpg,58.667630447783345
20190_0.jpg,60.325379830210565
20190_1.jpg,56.06223076763326
20190_2.jpg,49.07156226026987
20190_3.jpg,57.55708450692952
20191_0.jpg,45.9341707917555
20191_1.jpg,40.88211692091583
20191_2.jpg,52.45089432420143
20191_3.jpg,57.71330299451152
20192_0.jpg,59.493441206002885
20192_1.jpg,52.89761904490443
20192_2.jpg,51.55758459842126
20192_3.jpg,42.53532385702646
20193_0.jpg,41.84611016078953
20193_1.jpg,57.31772120022227
20193_2.jpg,56.61196833920946
20193_3.jpg,56.25663011364742
20194_0.jpg,54.03754198896188
20194_1.jpg,46.35600021154201
20194_2.jpg,41.4781918279443
20194_3.jpg,59.10882238682899
20195_0.jpg,47.47160416295759
20195_1.jpg,53.0634366903981
20195_2.jpg,53.78742846941139
20195_3.jpg,53.29920376033151
20196_0.jpg,58.217159229525
20196_1.jpg,55.68862341235074
20196_2.jpg,48.26537603425381
20196_3.jpg,50.08138753019059
20197_0.jpg,58.896525893934154
20197_1.jpg,55.83042150899263
20197_2.jpg,41.91217306515153
20197_3.jpg,48.31246741253027
20198_0.jpg,55.00504242777932
20198_1.jpg,58.347287969512095
20198_2.jpg,43.970753311188595
20198_3.jpg,53.32958110846436
20199_0.jpg,54.653734569931984
20199_1.jpg,42.110771730257156
20199_2.jpg,59.51153510673988
20199_3.jpg,54.98043939445275
202_0.jpg,60.25959616132944
202_1.jpg,54.42032711696447
202_2.jpg,68.038565249879
202_3.jpg,60.1268673894708
2020_0.jpg,38.239631076836055
2020_1.jpg,43.106755172085144
2020_2.jpg,37.10553156768085
2020_3.jpg,40.26335540428909
20200_0.jpg,56.8353551122722
20200_1.jpg,60.734808813568165
20200_2.jpg,64.1775881915378
20200_3.jpg,59.82369529554277
20201_0.jpg,63.11237543837955
20201_1.jpg,57.673148337664266
20201_2.jpg,60.11629870670751
20201_3.jpg,58.81445869617732
20202_0.jpg,57.17445494823631
20202_1.jpg,49.587795611509456
20202_2.jpg,37.68688939529199
20202_3.jpg,42.40148615301814
20203_0.jpg,53.7744546744442
20203_1.jpg,45.54615336430034
20203_2.jpg,41.16419069996735
20203_3.jpg,49.09788656549971
20204_0.jpg,49.08940317856816
20204_1.jpg,51.79322740336959
20204_2.jpg,52.270319971891475
20204_3.jpg,41.37372823142358
