FID,lng,lat,score
12224,-0.172366599,51.50737945,49.0
12225,-0.172029205,51.50764846,59.0
12226,-0.172570338,51.50786593,58.0
12227,-0.172958849,51.50737903,52.0
12228,-0.17288424,51.50798629,57.0
12229,-0.17085751,51.50677361,51.0
12230,-0.170410315,51.50712014,54.0
12231,-0.170228967,51.50728411,54.0
12232,-0.170858149,51.50730506,54.0
12233,-0.171434133,51.50749106,44.0
12234,-0.171164738,51.50753608,44.0
12235,-0.171080486,51.50758609,44.0
12236,-0.171224199,51.5076704,44.0
12237,-0.171166381,51.50769236,55.0
12238,-0.171550314,51.50765169,60.0
12239,-0.171360734,51.5077765,55.0
12240,-0.169946776,51.50668811,49.0
12241,-0.170688049,51.50776186,55.0
12242,-0.170255423,51.5076502,57.0
12243,-0.166484938,51.50713087,57.0
12244,-0.165882082,51.50770997,59.0
12245,-0.165005897,51.50677909,61.0
12246,-0.163597881,51.50642584,59.0
12247,-0.164713397,51.50683644,64.0
12248,-0.164444629,51.50693068,62.0
12249,-0.164987664,51.50697199,60.0
12250,-0.164670146,51.50706572,64.0
12251,-0.165029477,51.5072157,57.0
12252,-0.165637771,51.50716135,56.0
12253,-0.165272977,51.50729649,56.0
12254,-0.165408179,51.50748547,55.0
12255,-0.165206663,51.50766754,57.0
12256,-0.165034688,51.50747587,55.0
12257,-0.16542249,51.50670194,56.0
12258,-0.164911057,51.50637757,56.0
12259,-0.163933217,51.50724913,59.0
12260,-0.165006033,51.50779913,54.0
12261,-0.164627319,51.50792871,60.0
12262,-0.164045325,51.5079124,58.0
12263,-0.162963904,51.5076391,63.0
12264,-0.162401619,51.50788024,59.0
12265,-0.161830003,51.50780869,54.0
12266,-0.163597809,51.50766443,59.0
12267,-0.163223399,51.50790128,60.0
12268,-0.16120723,51.50777777,57.0
12269,-0.160861179,51.50783684,48.0
12270,-0.160657234,51.50779515,42.0
12271,-0.158161379,51.50710814,51.0
12272,-0.158689205,51.50739217,39.0
12273,-0.158937818,51.50752801,38.0
12274,-0.159282223,51.50700696,40.0
12275,-0.158925462,51.50687141,41.0
12276,-0.159271437,51.50774133,40.0
12277,-0.15761281,51.50653417,41.0
12278,-0.157121504,51.50651072,41.0
12279,-0.157812124,51.50667777,41.0
12280,-0.157492704,51.50672545,41.0
12281,-0.157683468,51.50683749,52.0
12282,-0.156534396,51.50657192,60.0
12283,-0.156167457,51.50640677,45.0
12284,-0.155866365,51.50689686,53.0
12285,-0.156294707,51.50717547,56.0
12286,-0.155822124,51.50739842,54.0
12287,-0.156202666,51.50760972,53.0
12288,-0.157250341,51.50724823,39.0
12289,-0.156806801,51.50767054,46.0
12290,-0.156493127,51.5076366,46.0
12291,-0.153869841,51.50634117,57.0
12292,-0.15455225,51.50698071,58.0
12293,-0.154630042,51.507091,62.0
12294,-0.154917558,51.5071328,60.0
12295,-0.15500951,51.50728773,60.0
12296,-0.154761261,51.50723004,60.0
12297,-0.154854959,51.50737681,60.0
12298,-0.154424743,51.50724036,64.0
12299,-0.154722111,51.50661901,57.0
12300,-0.155191097,51.50669318,54.0
12301,-0.155492586,51.5071174,53.0
12302,-0.155304278,51.50719784,51.0
12303,-0.154708396,51.50747889,61.0
12304,-0.15446559,51.5074804,61.0
12305,-0.154232004,51.50752739,58.0
12306,-0.153722269,51.50735973,56.0
12307,-0.154439902,51.50765183,52.0
12308,-0.15421551,51.5076811,58.0
12309,-0.15268991,51.50650873,55.0
12310,-0.152719696,51.50653486,55.0
12311,-0.151846371,51.5065211,61.0
12312,-0.152091919,51.50655063,59.0
12313,-0.151141742,51.50665755,50.0
12314,-0.152470257,51.5066015,59.0
12315,-0.152180238,51.50665467,57.0
12316,-0.15283858,51.5066458,55.0
12317,-0.152035358,51.50667805,59.0
12318,-0.151787114,51.50668513,58.0
12319,-0.152520332,51.50663437,59.0
12320,-0.152300678,51.50672714,55.0
12321,-0.152978014,51.50675705,53.0
12322,-0.152549858,51.50666691,50.0
12323,-0.152350494,51.50676642,56.0
12324,-0.153038364,51.50679008,52.0
12325,-0.153078166,51.50682279,52.0
12326,-0.152379242,51.50681819,56.0
12327,-0.152739367,51.50681103,53.0
12328,-0.152469637,51.50687094,55.0
12329,-0.153127723,51.50686847,53.0
12330,-0.153167524,51.50690118,55.0
12331,-0.153197311,51.50692731,55.0
12332,-0.152201319,51.50691906,60.0
12333,-0.15197724,51.50684393,51.0
12334,-0.152842614,51.50689179,58.0
12335,-0.152600352,51.50694357,55.0
12336,-0.153266899,51.50698614,53.0
12337,-0.152882674,51.50691808,58.0
12338,-0.152679696,51.50701538,55.0
12339,-0.153326472,51.5070384,53.0
12340,-0.152918862,51.50694858,53.0
12341,-0.152719756,51.50704168,58.0
12342,-0.151888299,51.50700933,57.0
12343,-0.15296479,51.50699829,55.0
12344,-0.152759298,51.50708079,58.0
12345,-0.153001819,51.50702261,55.0
12346,-0.15279884,51.50711991,54.0
12347,-0.151284501,51.50711621,47.0
12348,-0.153031117,51.50705535,55.0
12349,-0.152828627,51.50714604,54.0
12350,-0.153118912,51.50713257,57.0
12351,-0.15288794,51.50720471,57.0
12352,-0.153150263,51.50715987,57.0
12353,-0.152947513,51.50725697,53.0
12354,-0.150490112,51.50656681,44.0
12355,-0.15066653,51.50698042,50.0
12356,-0.147755867,51.50648864,48.0
12357,-0.148087381,51.50667992,55.0
12358,-0.147861344,51.50667635,60.0
12359,-0.147644281,51.506705,57.0
12360,-0.147763081,51.50696184,62.0
12361,-0.149303788,51.50734649,41.0
12362,-0.149503928,51.50646303,53.0
12363,-0.14866086,51.50658109,57.0
12364,-0.149507778,51.50689931,56.0
12365,-0.148823371,51.50736385,44.0
12366,-0.148382379,51.5070192,50.0
12367,-0.1494651,51.50743944,34.0
12368,-0.149389281,51.50753447,45.0
12369,-0.149219601,51.50745273,41.0
12370,-0.147564954,51.5076468,51.0
12371,-0.148109131,51.50746186,50.0
12372,-0.146835337,51.50637145,31.0
12373,-0.146552465,51.5065017,40.0
12374,-0.146321036,51.50640938,54.0
12375,-0.146111073,51.50659313,37.0
12376,-0.145200277,51.50629221,52.0
12377,-0.146813875,51.50664697,44.0
12378,-0.146693907,51.50684202,54.0
12379,-0.146423818,51.50669348,36.0
12380,-0.14634622,51.50690925,55.0
12381,-0.146025625,51.50682509,52.0
12382,-0.145924764,51.50707116,56.0
12383,-0.145057392,51.50682953,54.0
12384,-0.147310948,51.5065586,47.0
12385,-0.147426958,51.50674006,56.0
12386,-0.147131771,51.50678186,57.0
12387,-0.14705868,51.50712739,53.0
12388,-0.14729066,51.50756549,53.0
12389,-0.143754698,51.50629496,60.0
12390,-0.143178047,51.50655738,53.0
12391,-0.143689159,51.50662963,36.0
12392,-0.143866019,51.5068313,54.0
12393,-0.14313463,51.50696462,41.0
12394,-0.143770656,51.50703768,52.0
12395,-0.143502354,51.50717839,52.0
12396,-0.144273158,51.50632541,57.0
12397,-0.144194029,51.50663882,53.0
12398,-0.142127613,51.50634828,62.0
12399,-0.141686595,51.50613457,61.0
12400,-0.142562546,51.50650821,52.0
12401,-0.142822461,51.50670572,53.0
12402,-0.142590426,51.50683487,53.0
12403,-0.142151257,51.50665426,53.0
12404,-0.141287693,51.50687165,34.0
12405,-0.142172669,51.50700978,54.0
12406,-0.14169013,51.50724592,49.0
12407,-0.141072369,51.50719083,48.0
12408,-0.141343765,51.50742006,56.0
12409,-0.139322818,51.50655401,56.0
12410,-0.139431656,51.50665838,55.0
12411,-0.139241754,51.50677726,58.0
12412,-0.140870685,51.50691858,52.0
12413,-0.139788653,51.50644924,48.0
12414,-0.140477994,51.50657709,56.0
12415,-0.139724851,51.50695347,60.0
12416,-0.140394723,51.50704545,51.0
12417,-0.139580685,51.50741031,53.0
12418,-0.137979677,51.50621192,55.0
12419,-0.137739447,51.50630434,53.0
12420,-0.137259727,51.50596027,39.0
12421,-0.137307008,51.50644174,53.0
12422,-0.138149471,51.50654062,42.0
12423,-0.13841719,51.50682833,48.0
12424,-0.137558664,51.50695583,47.0
12425,-0.137209354,51.50676826,50.0
12426,-0.138556328,51.50694601,45.0
12427,-0.138165116,51.50695905,44.0
12428,-0.137782604,51.50698025,47.0
12429,-0.137872726,51.50706988,47.0
12430,-0.137731237,51.5070099,47.0
12431,-0.137737067,51.50711905,47.0
12432,-0.137554593,51.5070686,47.0
12433,-0.139164698,51.50639753,55.0
12434,-0.139024356,51.50658712,53.0
12435,-0.138632395,51.50672857,50.0
12436,-0.138954594,51.50675987,52.0
12437,-0.1388869,51.50694022,49.0
12438,-0.137669115,51.50730358,36.0
12439,-0.138770614,51.50719347,49.0
12440,-0.138421097,51.50736033,52.0
12441,-0.138996482,51.50745482,48.0
12442,-0.136668155,51.50619969,44.0
12443,-0.136538405,51.5062596,38.0
12444,-0.13671359,51.50624955,44.0
12445,-0.136567658,51.50629855,38.0
12446,-0.136873725,51.50630862,44.0
12447,-0.136728646,51.50638451,43.0
12448,-0.136889895,51.50646406,34.0
12449,-0.136960246,51.50650367,49.0
12450,-0.135485386,51.50637446,51.0
12451,-0.135205836,51.50666825,50.0
12452,-0.136457929,51.50675808,50.0
12453,-0.135694741,51.50677866,59.0
12454,-0.135902652,51.50697443,60.0
12455,-0.135715095,51.5070356,63.0
12456,-0.135323306,51.50701677,63.0
12457,-0.135970909,51.50706533,54.0
12458,-0.135486189,51.50719482,63.0
12459,-0.135209857,51.50728993,60.0
12460,-0.135984654,51.50723235,53.0
12461,-0.136256155,51.50727594,53.0
12462,-0.136076605,51.50738869,56.0
12463,-0.136008409,51.50749126,56.0
12464,-0.135864307,51.50741006,57.0
12465,-0.133911457,51.50664124,58.0
12466,-0.134398531,51.50688608,58.0
12467,-0.134006344,51.5068096,45.0
12468,-0.133194849,51.50690554,50.0
12469,-0.134573849,51.5070367,58.0
12470,-0.134301116,51.50709985,41.0
12471,-0.13359545,51.50622884,58.0
12472,-0.134628683,51.5063932,57.0
12473,-0.134788765,51.50680916,55.0
12474,-0.135022457,51.50687703,57.0
12475,-0.134583922,51.50729347,60.0
12476,-0.134652177,51.50738437,59.0
12477,-0.135032455,51.50712492,61.0
12478,-0.134829724,51.50731663,62.0
12479,-0.131497824,51.50604941,44.0
12480,-0.131814402,51.50638331,62.0
12481,-0.130839857,51.50665999,55.0
12482,-0.132153187,51.50678534,59.0
12483,-0.13255008,51.50610806,47.0
12484,-0.130846273,51.5072768,40.0
12485,-0.132160082,51.50729946,49.0
12486,-0.129525347,51.5062955,54.0
12487,-0.128787618,51.50637458,49.0
12488,-0.129065139,51.50648703,61.0
12489,-0.1287266,51.50646267,43.0
12490,-0.129043014,51.50652517,46.0
12491,-0.129160002,51.50668101,49.0
12492,-0.128675533,51.50671177,39.0
12493,-0.129705957,51.50685487,43.0
12494,-0.129190108,51.50696169,49.0
12495,-0.128667443,51.50705379,40.0
12496,-0.130005717,51.50711791,39.0
12497,-0.129960944,51.50720701,40.0
12498,-0.129509919,51.50717416,36.0
12499,-0.13015327,51.50728065,47.0
12500,-0.12817522,51.5063766,44.0
12501,-0.127776827,51.50621487,44.0
12502,-0.127184889,51.50627368,52.0
12503,-0.126837225,51.50669355,43.0
12504,-0.128246929,51.50688456,47.0
12505,-0.127975745,51.50666855,40.0
12506,-0.127964003,51.50701476,51.0
12507,-0.127518764,51.50687962,50.0
12508,-0.127749315,51.50723587,52.0
12509,-0.125644028,51.50613458,48.0
12510,-0.12519159,51.50650331,52.0
12511,-0.124412097,51.50684371,60.0
12512,-0.125197059,51.50697404,63.0
12513,-0.126365405,51.50614026,48.0
12514,-0.125398318,51.50715341,66.0
12515,-0.123409069,51.50594255,60.0
12516,-0.12301599,51.50608242,51.0
12517,-0.123269155,51.50617629,57.0
12518,-0.122843435,51.50627854,60.0
12519,-0.12323359,51.5062912,57.0
12520,-0.123118203,51.50634709,61.0
12521,-0.123443543,51.50630888,52.0
12522,-0.123473321,51.50646184,60.0
12523,-0.123279165,51.50643307,61.0
12524,-0.122906371,51.50646789,53.0
12525,-0.123346342,51.50654962,64.0
12526,-0.123220153,51.50661817,62.0
12527,-0.122922199,51.5066134,60.0
12528,-0.12360715,51.50670776,64.0
12529,-0.124859645,51.50610673,52.0
12530,-0.123904913,51.5063493,49.0
12531,-0.122912675,51.50695654,36.0
12532,-0.122384517,51.50643799,55.0
12533,-0.122220914,51.50666633,44.0
12534,-0.122045189,51.50693937,43.0
12535,-0.122850817,51.50584883,44.0
12536,-0.122705658,51.50612878,60.0
12537,-0.122512816,51.50631815,54.0
12538,-0.12256629,51.50651789,55.0
12539,-0.121905558,51.50708469,58.0
12540,-0.121472041,51.5070529,36.0
12541,-0.122346038,51.50712382,29.0
12542,-0.116456991,51.50624063,42.0
12543,-0.116329667,51.50643927,34.0
12544,-0.117422614,51.50606694,46.0
12545,-0.116865166,51.50640081,46.0
12546,-0.116995557,51.50647989,50.0
12547,-0.117460346,51.50680636,33.0
12548,-0.11643568,51.50688965,33.0
12549,-0.115213931,51.50593323,49.0
12550,-0.114697631,51.50610937,41.0
12551,-0.115927125,51.50596233,41.0
12552,-0.116050638,51.5062081,45.0
12553,-0.113615177,51.50638436,57.0
12554,-0.115615396,51.50649545,40.0
12555,-0.114974776,51.50646476,38.0
12556,-0.115507301,51.50691789,30.0
12557,-0.112319426,51.50668698,57.0
12558,-0.111464136,51.50589177,36.0
12559,-0.112902085,51.50596799,43.0
12560,-0.111708633,51.50617922,50.0
12561,-0.111078415,51.50643183,60.0
12562,-0.111947923,51.50649052,50.0
12563,-0.110432519,51.50667053,34.0
12564,-0.110225036,51.50696537,48.0
12565,-0.110640947,51.50699997,50.0
12566,-0.111798788,51.50681229,58.0
12567,-0.111120087,51.50699881,44.0
12568,-0.109366345,51.50570447,53.0
12569,-0.109875718,51.50586494,50.0
12570,-0.108549646,51.50586375,54.0
12571,-0.108658469,51.50598921,56.0
12572,-0.109621711,51.50604048,51.0
12573,-0.109971028,51.50604611,49.0
12574,-0.110058984,51.50615659,55.0
12575,-0.10973611,51.50629136,60.0
12576,-0.109420322,51.50643499,59.0
12577,-0.109357616,51.50645964,59.0
12578,-0.109294644,51.5064907,60.0
12579,-0.109252485,51.50651568,60.0
12580,-0.109179239,51.50654658,64.0
12581,-0.109074905,51.50658339,64.0
12582,-0.109611285,51.50654071,63.0
12583,-0.108938951,51.50663893,60.0
12584,-0.108616798,51.50646194,44.0
12585,-0.109770364,51.50667158,63.0
12586,-0.109575664,51.50656792,63.0
12587,-0.109357374,51.50662837,60.0
12588,-0.109443713,51.50661499,59.0
12589,-0.109552217,51.50672581,36.0
12590,-0.109408113,51.5067299,36.0
12591,-0.109226363,51.50664998,36.0
12592,-0.109747692,51.50672254,63.0
12593,-0.109525907,51.50661632,59.0
12594,-0.109674977,51.50674062,59.0
12595,-0.109294301,51.50674731,36.0
12596,-0.109142842,51.50668071,36.0
12597,-0.110697835,51.50593943,50.0
12598,-0.110125862,51.50627956,60.0
12599,-0.110264659,51.50640369,34.0
12600,-0.109967235,51.50650534,34.0
12601,-0.108830368,51.50677832,55.0
12602,-0.109044269,51.50682668,55.0
12603,-0.108815581,51.50688714,46.0
12604,-0.108835598,51.5069003,46.0
12605,-0.109814304,51.50685192,36.0
12606,-0.108537114,51.50690831,55.0
12607,-0.108297422,51.50599346,45.0
12608,-0.108336659,51.506039,45.0
12609,-0.108356411,51.50605857,45.0
12610,-0.108061887,51.50604789,45.0
12611,-0.107467863,51.50587636,52.0
12612,-0.108139123,51.50612652,45.0
12613,-0.107919057,51.50619265,45.0
12614,-0.108362436,51.50616131,55.0
12615,-0.108173868,51.50615612,45.0
12616,-0.107988585,51.50625151,45.0
12617,-0.108183607,51.50627579,43.0
12618,-0.105965582,51.50569921,49.0
12619,-0.105773053,51.5058454,45.0
12620,-0.105508741,51.5058073,46.0
12621,-0.104492683,51.50576522,31.0
12622,-0.104998465,51.50593598,38.0
12623,-0.104521539,51.5060608,59.0
12624,-0.104143507,51.50605884,56.0
12625,-0.105345408,51.50633796,57.0
12626,-0.104547305,51.50618311,55.0
12627,-0.104466199,51.50663953,49.0
12628,-0.104052811,51.50690132,46.0
12629,-0.10325981,51.50574529,47.0
12630,-0.10272772,51.5057507,39.0
12631,-0.103289509,51.50594368,48.0
12632,-0.103185384,51.50605202,39.0
12633,-0.103127184,51.50595179,50.0
12634,-0.103040217,51.50608175,48.0
12635,-0.103561593,51.50606117,51.0
12636,-0.102750946,51.50611556,49.0
12637,-0.102365861,51.50598102,55.0
12638,-0.102407375,51.50621906,54.0
12639,-0.101834473,51.50618641,55.0
12640,-0.102421796,51.50636685,55.0
12641,-0.103035621,51.50630017,56.0
12642,-0.10275502,51.50647362,52.0
12643,-0.103825337,51.50645352,44.0
12644,-0.103360213,51.50668669,36.0
12645,-0.100969012,51.50566394,53.0
12646,-0.101212636,51.5058115,47.0
12647,-0.100973665,51.50583659,48.0
12648,-0.101507644,51.50585166,48.0
12649,-0.100889874,51.50587373,60.0
12650,-0.100500009,51.50581492,62.0
12651,-0.101041584,51.50593392,60.0
12652,-0.101340062,51.50592593,49.0
12653,-0.101192495,51.50601335,60.0
12654,-0.101486772,51.50596065,47.0
12655,-0.101304975,51.506028,59.0
12656,-0.100762199,51.50603003,57.0
12657,-0.101086289,51.50609503,61.0
12658,-0.100887617,51.50617522,57.0
12659,-0.100645715,51.50630602,52.0
12660,-0.101071794,51.50640662,42.0
12661,-0.100909784,51.50663107,50.0
12662,-0.100708034,51.50653798,53.0
12663,-0.10085788,51.50664306,50.0
12664,-0.102243756,51.50570319,52.0
12665,-0.101922519,51.50586357,42.0
12666,-0.10031066,51.50658189,38.0
12667,-0.100579439,51.50673657,48.0
12668,-0.100223957,51.50680601,46.0
12669,-0.100746869,51.50680421,44.0
12670,-0.100476811,51.50690633,49.0
12671,-0.098584763,51.50558114,56.0
12672,-0.099921051,51.50568482,64.0
12673,-0.099479862,51.50572131,59.0
12674,-0.099804747,51.50587146,64.0
12675,-0.099352918,51.50599638,58.0
12676,-0.098512894,51.50614656,53.0
12677,-0.09928897,51.50637341,58.0
12678,-0.099438183,51.50666496,62.0
12679,-0.100102534,51.50675913,46.0
12680,-0.099845947,51.50674856,57.0
12681,-0.098879343,51.50666426,55.0
12682,-0.098393289,51.50682124,62.0
12683,-0.098018486,51.50668685,59.0
12684,-0.096894365,51.50576299,40.0
12685,-0.096523429,51.50557752,43.0
12686,-0.096517779,51.50617139,46.0
12687,-0.096170374,51.50553439,58.0
12688,-0.09603869,51.50641157,49.0
12689,-0.09756113,51.50587988,51.0
12690,-0.097766702,51.50634962,56.0
12691,-0.097363152,51.50655051,50.0
12692,-0.094636413,51.50610958,42.0
12693,-0.095401158,51.50573806,57.0
12694,-0.093815539,51.50621331,49.0
12695,-0.092976891,51.50537573,54.0
12696,-0.092479066,51.5054807,51.0
12697,-0.09212325,51.50558312,43.0
12698,-0.092747038,51.50571771,59.0
12699,-0.093678666,51.5055173,45.0
12700,-0.093265276,51.50588559,58.0
12701,-0.092153978,51.50621774,58.0
12702,-0.09188207,51.50665365,55.0
12703,-0.092773833,51.50626734,53.0
12704,-0.092478338,51.5066546,54.0
12705,-0.092753596,51.5067104,55.0
12706,-0.090285777,51.5054898,41.0
12707,-0.090972404,51.50550963,40.0
12708,-0.090620792,51.50559149,39.0
12709,-0.091301008,51.50555124,44.0
12710,-0.091114938,51.50567393,39.0
12711,-0.090844672,51.50564646,38.0
12712,-0.09181533,51.50579057,42.0
12713,-0.09146692,51.5057085,54.0
12714,-0.090317236,51.50577367,46.0
12715,-0.08983926,51.50584179,50.0
12716,-0.090181065,51.50602699,47.0
12717,-0.090829399,51.50591383,47.0
12718,-0.090514161,51.50613667,46.0
12719,-0.090914892,51.50618008,36.0
12720,-0.091563202,51.50601224,34.0
12721,-0.091262599,51.50622423,36.0
12722,-0.090213045,51.50624564,40.0
12723,-0.090979164,51.50636216,38.0
12724,-0.091508046,51.50637562,43.0
12725,-0.090797947,51.50651819,57.0
12726,-0.0904405,51.50646105,47.0
12727,-0.091249033,51.50652584,50.0
12728,-0.090962331,51.50652087,44.0
12729,-0.089888983,51.50652856,45.0
12730,-0.091504712,51.50658102,39.0
12731,-0.091490687,51.50667061,45.0
12732,-0.09121995,51.50663897,50.0
12733,-0.088492754,51.50548912,41.0
12734,-0.089184578,51.50543481,44.0
12735,-0.08881858,51.50566478,41.0
12736,-0.088218951,51.50567517,40.0
12737,-0.088841889,51.50584479,43.0
12738,-0.087895773,51.50595949,42.0
12739,-0.087472045,51.50614964,41.0
12740,-0.088429937,51.50610752,56.0
12741,-0.088055512,51.50621048,53.0
12742,-0.088195858,51.50629617,55.0
12743,-0.088911132,51.50619692,35.0
12744,-0.088608515,51.50641405,37.0
12745,-0.089729177,51.50556811,49.0
12746,-0.089258209,51.50572327,37.0
12747,-0.089091652,51.50650965,57.0
12748,-0.089179558,51.50662014,59.0
12749,-0.089365832,51.5065911,49.0
12750,-0.086852988,51.50546592,35.0
12751,-0.087424548,51.50557977,37.0
12752,-0.086572301,51.50563369,36.0
12753,-0.085830861,51.50573188,50.0
12754,-0.086549742,51.50583307,50.0
12755,-0.086813303,51.50567699,47.0
12756,-0.086754414,51.50585566,43.0
12757,-0.086312906,51.50584204,56.0
12758,-0.086137713,51.50585201,51.0
12759,-0.085904646,51.50593304,43.0
12760,-0.086523285,51.50597378,56.0
12761,-0.086286448,51.50598274,51.0
12762,-0.086059848,51.50609889,49.0
12763,-0.086882602,51.50598606,49.0
12764,-0.086875888,51.50614633,33.0
12765,-0.086547391,51.50613456,53.0
12766,-0.086253057,51.50626865,30.0
12767,-0.086673162,51.50632266,45.0
12768,-0.086400129,51.50645934,42.0
12769,-0.085475507,51.50648646,55.0
12770,-0.085031008,51.5054242,56.0
12771,-0.085244903,51.50556799,55.0
12772,-0.083942864,51.50545946,39.0
12773,-0.084292937,51.50546904,42.0
12774,-0.084682473,51.5054654,46.0
12775,-0.084555753,51.50557598,55.0
12776,-0.084897751,51.50567085,43.0
12777,-0.083732504,51.5055946,47.0
12778,-0.084394255,51.50566124,54.0
12779,-0.08404884,51.5056511,46.0
12780,-0.084006385,51.50600413,46.0
12781,-0.083503926,51.50625297,47.0
12782,-0.085445186,51.50561277,49.0
12783,-0.085546667,51.50572688,43.0
12784,-0.085358242,51.50568906,37.0
12785,-0.085520593,51.50597861,31.0
12786,-0.084295961,51.50639356,49.0
12787,-0.083459179,51.50532564,52.0
12788,-0.083212039,51.5055027,50.0
12789,-0.082634779,51.50529438,54.0
12790,-0.083446184,51.50555785,49.0
12791,-0.08340692,51.50590653,44.0
12792,-0.082786838,51.50581055,50.0
12793,-0.082721028,51.50611543,50.0
12794,-0.081862721,51.50599945,55.0
12795,-0.080578705,51.5054118,49.0
12796,-0.079864153,51.50552255,54.0
12797,-0.081626809,51.50548526,52.0
12798,-0.080856612,51.50580007,52.0
12799,-0.080657127,51.50606356,53.0
12800,-0.079549899,51.5052335,51.0
12801,-0.079248633,51.50529435,43.0
12802,-0.073419472,51.50606307,50.0
12803,-0.071351592,51.50594781,40.0
12804,-0.072502516,51.5061631,56.0
12805,-0.072180194,51.50624567,40.0
12806,-0.072062851,51.50634639,37.0
12807,-0.071876567,51.5063754,47.0
12808,-0.071423401,51.50627084,40.0
12809,-0.072671987,51.50628583,47.0
12810,-0.072425414,51.50628178,57.0
12811,-0.071251095,51.50647887,62.0
12812,-0.07257384,51.50641894,41.0
12813,-0.072345993,51.50635779,57.0
12814,-0.073003727,51.50622071,61.0
12815,-0.069815792,51.50507155,40.0
12816,-0.069684092,51.50518718,49.0
12817,-0.07000735,51.50535668,58.0
12818,-0.069871654,51.50559692,46.0
12819,-0.069227487,51.50546527,59.0
12820,-0.069336956,51.50577119,46.0
12821,-0.070584551,51.50575161,54.0
12822,-0.070930845,51.50612889,45.0
12823,-0.070672645,51.50615672,50.0
12824,-0.070274656,51.50625925,51.0
12825,-0.069679834,51.50618558,57.0
12826,-0.070676689,51.50630434,51.0
12827,-0.069840983,51.50637399,44.0
12828,-0.069510864,51.50640063,33.0
12829,-0.068226244,51.50517338,56.0
12830,-0.068727846,51.5052224,56.0
12831,-0.067990193,51.50536047,43.0
12832,-0.068118001,51.50540706,54.0
12833,-0.067943942,51.50552799,43.0
12834,-0.067502647,51.50567451,52.0
12835,-0.067969028,51.50573088,51.0
12836,-0.068599547,51.50562026,53.0
12837,-0.068728209,51.50594508,44.0
12838,-0.068377002,51.5059842,44.0
12839,-0.068027694,51.50597845,48.0
12840,-0.068995869,51.50593666,41.0
12841,-0.067724755,51.50603359,53.0
12842,-0.068092559,51.50614632,49.0
12843,-0.067822455,51.50621244,52.0
12844,-0.067522887,51.50624599,59.0
12845,-0.067355249,51.50632022,57.0
12846,-0.068033324,51.50633139,50.0
12847,-0.069215929,51.50608142,41.0
12848,-0.06930891,51.50631391,32.0
12849,-0.06916101,51.5064077,42.0
12850,-0.068897053,51.50620734,51.0
12851,-0.068552771,51.50643286,47.0
12852,-0.066883204,51.50541599,53.0
12853,-0.066833237,51.50577197,50.0
12854,-0.066431228,51.50580458,40.0
12855,-0.065621513,51.50598266,54.0
12856,-0.067070333,51.50600758,47.0
12857,-0.066877263,51.50619686,54.0
12858,-0.066504953,51.50606481,60.0
12859,-0.067173576,51.50624024,57.0
12860,-0.187878661,51.50581258,51.0
12861,-0.186606121,51.50631664,59.0
12862,-0.187719272,51.50645228,57.0
12863,-0.187151486,51.5065262,52.0
12864,-0.186645915,51.50660809,60.0
12865,-0.187389102,51.506705,51.0
12866,-0.187486456,51.50687851,51.0
12867,-0.186957416,51.5069431,63.0
12868,-0.188219136,51.50656495,49.0
12869,-0.187882959,51.50682428,50.0
12870,-0.185797919,51.50564632,48.0
12871,-0.186492418,51.50583871,52.0
12872,-0.185921809,51.50589202,53.0
12873,-0.186139189,51.5061135,55.0
12874,-0.184397876,51.50643172,63.0
12875,-0.186199778,51.50643017,60.0
12876,-0.184611865,51.50654092,59.0
12877,-0.184373519,51.5066247,54.0
12878,-0.184552488,51.50671765,57.0
12879,-0.186357506,51.50682991,60.0
12880,-0.186442603,51.50701634,60.0
12881,-0.185325228,51.50575589,59.0
12882,-0.184789217,51.50555941,68.0
12883,-0.184797498,51.50610627,59.0
12884,-0.18278063,51.50666797,70.0
12885,-0.183964896,51.50659041,64.0
12886,-0.181701386,51.50573917,69.0
12887,-0.181536515,51.50643522,60.0
12888,-0.180035367,51.50608326,60.0
12889,-0.178367476,51.50687193,58.0
12890,-0.178658245,51.50614014,62.0
12891,-0.179268295,51.50513665,60.0
12892,-0.178511983,51.50557798,60.0
12893,-0.178298578,51.50653726,62.0
12894,-0.178311711,51.50672351,50.0
12895,-0.178210531,51.50595765,62.0
12896,-0.175345062,51.50558037,62.0
12897,-0.175559161,51.50560016,62.0
12898,-0.174048902,51.50615899,60.0
12899,-0.173040794,51.50561506,57.0
12900,-0.172208191,51.50553562,48.0
12901,-0.173437467,51.50564532,56.0
12902,-0.173249869,51.50587541,50.0
12903,-0.170572232,51.50628882,53.0
12904,-0.171675366,51.50659457,53.0
12905,-0.167878866,51.50640771,60.0
12906,-0.163866591,51.50597156,64.0
12907,-0.159829906,51.50536359,56.0
12908,-0.159221662,51.50540536,56.0
12909,-0.15898122,51.50550423,57.0
12910,-0.158783684,51.50555887,56.0
12911,-0.15859668,51.50560726,56.0
12912,-0.158554807,51.50562584,57.0
12913,-0.159173232,51.50558614,58.0
12914,-0.158914727,51.5056331,58.0
12915,-0.15873461,51.50566959,58.0
12916,-0.158837316,51.50575859,58.0
12917,-0.158695803,51.50569863,58.0
12918,-0.158794927,51.50579,58.0
12919,-0.15864977,51.50571943,50.0
12920,-0.15848248,51.50605273,42.0
12921,-0.158090708,51.50642689,42.0
12922,-0.158744265,51.50633367,42.0
