FID,lat,lng,score
13825,51.49353338,-0.201378053,51.90730939
13826,51.49381132,-0.201702483,61.10319222
13827,51.49372595,-0.202455323,50.57912661
13828,51.49406783,-0.201740614,52.52235717
13829,51.49392755,-0.199747508,48.85844723
13830,51.49308239,-0.200867661,48.59990876
13831,51.49363537,-0.200692175,53.18303913
13832,51.4930723,-0.198239449,50.41511529
13833,51.49298484,-0.199497896,58.63933371
13834,51.49340594,-0.19868808,54.36466239
13835,51.49378845,-0.197535879,58.13653781
13836,51.49367468,-0.197415258,58.13653781
13837,51.49383017,-0.197111524,49.47437862
13838,51.49385794,-0.198919501,54.04932088
13839,51.49310848,-0.195196677,45.24936432
13840,51.49315465,-0.196166081,54.34442599
13841,51.49369011,-0.195754796,55.57949972
13842,51.49314959,-0.197294626,53.35990664
13843,51.49365641,-0.196734928,51.56296601
13844,51.49269207,-0.194715074,45.54187509
13845,51.49277819,-0.193977315,56.64827745
13847,51.49320454,-0.194439124,54.87136783
13848,51.49324904,-0.192970775,37.20971805
13849,51.49342595,-0.193766843,44.94811686
13850,51.49344639,-0.194653534,54.3497049
13851,51.49365612,-0.194463426,46.53759315
13852,51.49357468,-0.194100991,49.68376488
13853,51.49379289,-0.193977919,48.89509997
13854,51.49376592,-0.194860352,48.20931296
13855,51.49369371,-0.19323507,59.98466089
13856,51.49420723,-0.19435426,47.43987848
13857,51.49326658,-0.192546682,39.37625473
13858,51.49292135,-0.192699596,47.69314357
13859,51.49277914,-0.189601314,55.64813216
13860,51.49302696,-0.189888074,59.90961608
13861,51.49310637,-0.189428264,57.60208039
13862,51.49272622,-0.191821373,49.12074438
13863,51.49360915,-0.191073239,52.41643073
13864,51.49375875,-0.190697308,54.11772726
13865,51.49351494,-0.188732295,54.12237848
13866,51.49271754,-0.190123458,54.43338217
13867,51.493788,-0.187630235,56.78342046
13868,51.49353871,-0.186821322,56.2628913
13869,51.49304413,-0.187174557,57.59011042
13870,51.49276537,-0.188119865,56.97685794
13871,51.4932898,-0.188012879,57.25526529
13872,51.4926886,-0.187593681,55.68224832
13873,51.49280128,-0.189218665,61.90855596
13874,51.49278905,-0.188769089,62.02523623
13875,51.49290298,-0.188529804,61.81001777
13876,51.49309534,-0.188959505,57.87943467
13877,51.49318871,-0.188775046,56.71047506
13878,51.49332206,-0.186182082,52.26458174
13879,51.49356621,-0.185109814,58.65527477
13880,51.49343288,-0.185730921,55.65030081
13881,51.4926645,-0.184084955,51.18998014
13882,51.49255007,-0.18360312,53.010592
13883,51.49288571,-0.1838419,45.64431819
13884,51.49337629,-0.184104559,53.08346568
13885,51.49384144,-0.183815605,56.12159809
13886,51.49327251,-0.18241565,54.13949699
13887,51.49356604,-0.183103165,30.84224731
13888,51.4931237,-0.183416741,56.23945612
13889,51.49368323,-0.184544618,57.01835123
13890,51.49383453,-0.184379145,56.30517489
13891,51.49385809,-0.184768557,57.01835123
13892,51.49285575,-0.184751936,59.4563914
13893,51.4923792,-0.181116686,58.82633665
13894,51.49266417,-0.180773145,49.64559186
13895,51.49281985,-0.181471312,59.45113988
13896,51.49317558,-0.180951462,42.0670988
13897,51.49317944,-0.181761002,56.3351154
13898,51.49338711,-0.181695022,56.86265515
13899,51.49346194,-0.181221374,55.20642837
13900,51.49356811,-0.180435019,58.27082027
13901,51.49227341,-0.18184297,54.34297841
13902,51.49280813,-0.181911617,53.66125589
13903,51.49262913,-0.182453699,51.56051054
13904,51.49294783,-0.180701598,51.4734972
13905,51.49302048,-0.179242498,42.12516351
13906,51.49368485,-0.179653718,59.53364802
13907,51.49375401,-0.179019552,60.3549494
13908,51.49377015,-0.179975104,58.43890454
13909,51.49250274,-0.179937497,53.69989964
13910,51.49290725,-0.179676767,41.28815545
13911,51.49263681,-0.17875922,37.88517035
13912,51.49241695,-0.178414663,58.52227533
13913,51.49305968,-0.176700246,37.71888183
13914,51.49297722,-0.177716466,50.68089882
13915,51.49307323,-0.178555196,56.06773166
13916,51.49343752,-0.176772459,46.96647169
13917,51.49356901,-0.178641256,56.29590828
13918,51.49332779,-0.177082576,46.47102398
13919,51.49364397,-0.177400216,47.61387513
13920,51.49347711,-0.177891546,47.61387513
13921,51.49247,-0.175766265,41.82948741
13922,51.49275091,-0.17481726,52.20059654
13924,51.49289455,-0.175559342,53.38299726
13925,51.49331984,-0.175714977,52.27605943
13926,51.49316271,-0.175186685,44.98635761
13927,51.49358822,-0.175046568,59.81503327
13928,51.4925048,-0.176183611,56.89726037
13930,51.49311648,-0.176126972,50.66602463
13931,51.49268102,-0.177052143,50.78797855
13932,51.49368686,-0.174264714,59.96913584
13933,51.49320668,-0.173867609,56.11211805
13934,51.4935534,-0.173783127,57.3857325
13935,51.49282964,-0.173681875,50.85599936
13936,51.49324624,-0.173344103,58.19180961
13937,51.49275395,-0.17279031,61.0529029
13938,51.49362039,-0.170382618,46.92279735
13939,51.49333377,-0.171359468,60.38164178
13940,51.49261795,-0.171150751,55.62098881
13941,51.49320335,-0.170208291,57.2128684
13942,51.492722,-0.171976386,54.79101284
13946,51.49243088,-0.168869706,60.31368139
13947,51.49286656,-0.1698973,57.67755292
13948,51.49280312,-0.169425641,57.01263903
13949,51.49316698,-0.169382834,56.18352154
13950,51.4929359,-0.168636541,54.64661254
13951,51.49335776,-0.169104753,54.40126624
13952,51.49359178,-0.168910658,53.38250951
13953,51.49366894,-0.168553076,48.71098261
13954,51.49326978,-0.168361625,52.84093876
13955,51.49244868,-0.170655154,56.05704058
13956,51.49277394,-0.166358424,42.15963852
13957,51.49306707,-0.166289551,45.72534299
13958,51.49323221,-0.166764015,51.28270795
13959,51.49338687,-0.167276952,48.66936063
13960,51.49322751,-0.167607403,50.99295369
13961,51.49280063,-0.167145147,33.9225355
13962,51.49234349,-0.168246106,51.64236465
13963,51.49219376,-0.167510792,44.75429965
13964,51.49282643,-0.167906643,51.10923935
13965,51.49354852,-0.167905138,48.73592848
13966,51.49245261,-0.165523017,59.92814412
13967,51.49255819,-0.165088015,58.709235
13968,51.49281517,-0.164541337,39.85206554
13969,51.4928147,-0.165598789,54.53538443
13970,51.49301029,-0.164655001,39.85206554
13971,51.4931107,-0.165594813,41.70551656
13972,51.49317789,-0.165182208,43.04138654
13973,51.49316262,-0.164432806,36.66021932
13974,51.49345041,-0.16519941,45.04139162
13975,51.49347562,-0.164759201,43.51872773
13976,51.49347587,-0.164309352,54.50668153
13977,51.49230065,-0.162155982,52.97550924
13978,51.49269362,-0.162813111,53.00871816
13979,51.49275715,-0.163064069,53.00871816
13980,51.49294361,-0.162697406,53.67946364
13981,51.49298208,-0.163128452,45.40122283
13982,51.49312145,-0.162183464,47.60197483
13983,51.49323169,-0.163509533,55.96163007
13984,51.4923522,-0.163717688,54.13904943
13985,51.4924286,-0.164418216,59.26139318
13986,51.49264078,-0.164121143,49.71104623
13987,51.49292725,-0.16365699,51.01363855
13988,51.4928699,-0.16412677,54.27612558
13989,51.4931792,-0.163996618,41.45973229
13990,51.49347532,-0.16384327,54.74626283
13991,51.49225437,-0.1610777,52.99245017
13992,51.49259952,-0.160375941,52.58906242
13993,51.49292159,-0.161569855,47.74601087
13994,51.49339741,-0.161522236,51.58151965
13995,51.49299855,-0.160972659,44.39737444
13996,51.49234472,-0.159663187,59.19389756
13997,51.4925442,-0.159045256,50.52551873
13998,51.49262537,-0.158338666,56.27015704
13999,51.49305696,-0.159053961,50.92450439
14000,51.49292341,-0.158659888,52.4207054
14001,51.49238459,-0.159898702,58.06843399
14002,51.49249124,-0.159733276,59.30843021
14003,51.49282304,-0.159747483,49.33983156
14004,51.4913346,-0.156450494,55.68065142
14005,51.49236432,-0.157118061,48.27205635
14007,51.49246043,-0.158114615,62.22500718
14008,51.49267432,-0.157928572,60.56182784
14009,51.49273635,-0.157298626,57.26292882
14010,51.49254277,-0.156751415,59.22097842
14011,51.49292946,-0.156489529,52.77257392
14013,51.49306652,-0.156147186,55.34236488
14014,51.49306946,-0.156771702,47.87514487
14015,51.49310513,-0.15787044,55.86321322
14016,51.49298859,-0.155219315,49.79643552
14017,51.49256764,-0.155388755,45.36747889
14018,51.49281858,-0.154595118,42.30032676
14019,51.4921633,-0.155001882,46.79309745
14020,51.49229124,-0.155467991,41.15929475
14021,51.49263258,-0.155776683,45.40914445
14022,51.49296939,-0.155769584,45.76022739
14023,51.49241348,-0.151885316,51.05881655
14024,51.49241373,-0.154061851,37.32368257
14025,51.49302245,-0.153166451,51.60244053
14026,51.49325729,-0.152824987,48.34229924
14027,51.49307444,-0.153655615,47.7071037
14028,51.49319659,-0.152359815,48.1966514
14029,51.49291478,-0.151893562,47.35136067
14030,51.49272905,-0.153038623,47.95816819
14031,51.49239947,-0.152456985,49.69375074
14032,51.49204576,-0.153504694,42.16379664
14033,51.49198425,-0.150332052,47.75506766
14034,51.49235727,-0.150736755,46.65716973
14035,51.49237506,-0.150379132,49.2536411
14036,51.49256612,-0.150560657,41.52389492
14037,51.49312877,-0.14987883,50.55659125
14038,51.49291469,-0.150625485,39.93293922
14039,51.49220473,-0.151423498,59.95049978
14040,51.4926084,-0.151429584,47.52516149
14044,51.4927825,-0.148788794,49.04228247
14045,51.49288255,-0.14921453,47.90624399
14046,51.49325714,-0.149096518,56.68066826
14047,51.49161721,-0.113283762,57.29865484
14048,51.49183571,-0.113835503,60.57989997
14049,51.49233631,-0.113820268,55.4777568
14050,51.49239252,-0.113196967,59.60026094
14051,51.49161599,-0.112050466,44.88449998
14052,51.49162946,-0.11296361,51.22534867
14053,51.49164388,-0.112464032,45.21521182
14054,51.49189928,-0.112029289,44.88449998
14055,51.49209454,-0.112469571,48.83654848
14056,51.49219813,-0.111860051,51.92237468
14057,51.49233904,-0.111340932,48.07582563
14058,51.49224139,-0.112815606,49.34165962
14059,51.49232648,-0.112152135,51.92237468
14060,51.49247064,-0.112351416,46.04718377
14061,51.4925284,-0.11272119,46.04718377
14062,51.49264136,-0.112210958,56.18477732
14063,51.49175999,-0.110270653,49.79181899
14064,51.49214658,-0.109640228,47.21826931
14065,51.4914819,-0.111027467,57.37555786
14066,51.49162337,-0.11066246,54.17072958
14067,51.49199267,-0.110955351,61.71897961
14068,51.49260853,-0.110570413,54.49360063
14069,51.49247312,-0.110914653,54.37258847
14070,51.49140803,-0.10823423,52.62779994
14071,51.49152684,-0.10676872,42.3066868
14072,51.49149263,-0.107558133,58.33634926
14073,51.49166393,-0.108666432,54.91513638
14074,51.49167609,-0.107984011,60.83259311
14075,51.49179597,-0.107063726,56.0642728
14076,51.49177163,-0.106746622,54.62640046
14077,51.49184447,-0.108263868,53.39918703
14078,51.49208985,-0.106774483,50.17141125
14079,51.49203165,-0.108583345,48.32444236
14080,51.4923829,-0.10804804,49.93261786
14081,51.49258914,-0.107674574,54.06891737
14082,51.49142046,-0.105488657,46.2039546
14083,51.49180085,-0.104893157,54.21851759
14084,51.4919178,-0.105483502,43.40826846
14085,51.4920487,-0.104898683,54.21851759
14086,51.49206176,-0.105875362,46.40097527
14087,51.49217286,-0.105352755,54.06179197
14088,51.4925727,-0.104919099,43.57286114
14089,51.49139467,-0.106196416,40.49851637
14090,51.49221318,-0.106317853,46.96244131
14091,51.49228708,-0.106530289,44.88247289
14092,51.49194029,-0.102655848,50.4024185
14093,51.49197752,-0.103611726,44.06519838
14094,51.49218318,-0.102668684,31.24814217
14095,51.49221066,-0.104442803,46.25103149
14096,51.49247001,-0.10396373,46.95497177
14097,51.49233536,-0.103227099,48.41268641
14098,51.49156865,-0.10272382,54.88400678
14099,51.49138788,-0.086573569,44.53569245
14100,51.49127317,-0.085332997,56.47251028
14101,51.49142938,-0.084351649,38.94660693
14102,51.49173617,-0.085061642,47.09443492
14103,51.49185151,-0.084288946,42.61930584
14104,51.49220335,-0.084795314,42.79430032
14105,51.49130996,-0.085941864,50.32674171
14106,51.49163553,-0.085970481,53.12763695
14107,51.4915756,-0.083752509,45.60469153
14108,51.49157196,-0.082239756,54.50534618
14109,51.49170655,-0.083022914,42.03358832
14110,51.49204204,-0.082105314,37.78152896
14111,51.49181736,-0.083521504,41.56763958
14112,51.49122328,-0.083357717,49.08367837
14113,51.49202163,-0.080353536,48.02675119
14114,51.49098162,-0.082187969,40.41534208
14115,51.49103464,-0.081543285,56.65758779
14116,51.4919143,-0.07984274,48.54665769
14117,51.49171386,-0.079061964,48.03380056
14118,51.49145307,-0.080493131,40.0741993
14119,51.49111551,-0.079029769,45.62918121
14120,51.49097562,-0.077513683,41.07498589
14121,51.49130324,-0.076814769,41.00748374
14122,51.49172875,-0.076014125,50.47315046
14123,51.49121619,-0.078119258,43.66409825
14124,51.49140725,-0.078049652,45.71894596
14125,51.49147336,-0.07436566,44.9714112
14126,51.4919658,-0.074786526,51.45664881
14127,51.49202128,-0.074473239,50.37154583
14128,51.49189237,-0.075449341,55.16305989
14129,51.49101341,-0.074844472,56.61616022
14130,51.49102192,-0.075455867,45.99201815
14131,51.49144108,-0.075533116,46.84161812
14132,51.49156514,-0.075103491,45.25556705
14133,51.49089983,-0.072806764,44.07892732
14134,51.49107929,-0.072511926,44.9064001
14135,51.49105157,-0.073206121,41.48160997
14136,51.49118208,-0.072249683,50.09290805
14137,51.49142585,-0.073263347,41.50521555
14138,51.49146065,-0.072689562,45.60285993
14139,51.49136576,-0.072620611,57.61528862
14140,51.49158727,-0.0726239,53.45895113
14141,51.49161312,-0.072148474,57.03241185
14142,51.49185397,-0.072437164,53.45895113
14143,51.49181173,-0.073355435,52.61554149
14144,51.49209261,-0.072580195,52.48710862
14145,51.49123898,-0.071749818,53.11718491
14146,51.49095941,-0.074071398,55.34374507
14147,51.49094818,-0.073584553,55.34374507
14148,51.49136012,-0.073583154,51.83221552
14149,51.49065531,-0.0714447,46.47351064
14150,51.49051072,-0.070438536,50.81046368
14151,51.49110866,-0.070792231,56.38213533
14152,51.49097905,-0.069841546,53.37263365
14153,51.49134348,-0.068562143,40.92475495
14154,51.49145074,-0.069255212,36.67167301
14155,51.49088571,-0.067163065,44.47793757
14156,51.49144221,-0.065751188,49.94693978
14157,51.49150154,-0.066728194,43.22665017
14158,51.49171971,-0.066358851,51.45715904
14159,51.49177114,-0.06695096,56.29221229
14160,51.49156704,-0.067396002,45.32201475
14161,51.49167839,-0.06787065,45.32201475
14162,51.49101336,-0.067563962,41.19045233
14163,51.4912888,-0.066125796,52.20466569
14164,51.49117655,-0.066788654,43.22665017
14165,51.49108055,-0.065670382,52.98763049
14166,51.49188311,-0.064525138,44.44426577
14167,51.49078268,-0.06526775,59.20495107
14168,51.49104298,-0.064785224,52.08984097
14169,51.49145637,-0.064284933,45.84230518
14170,51.49074818,-0.064332742,54.98913166
14171,51.49076011,-0.065785629,43.7443215
14172,51.49115446,-0.061937974,51.7880603
14173,51.49151754,-0.061979872,52.24635559
14174,51.49171437,-0.06167952,55.70734095
14175,51.49174592,-0.062075188,51.7065909
14176,51.49190926,-0.063005285,44.28329735
14177,51.49184486,-0.062536047,51.7065909
14178,51.49166652,-0.063251882,50.46808108
14179,51.4914359,-0.062729761,53.42821068
14180,51.49098341,-0.063292314,55.2554196
14181,51.49093445,-0.062384113,62.35090143
14182,51.49067992,-0.061908809,63.23873053
14183,51.49085103,-0.061150244,51.31935946
14184,51.49155364,-0.061015548,55.60824163
14185,51.49118943,-0.060787011,52.07333463
14186,51.49078733,-0.060061939,49.85683956
14187,51.49148139,-0.060485852,52.58474939
14188,51.49079408,-0.061400512,56.68265369
14189,51.49135334,-0.061327855,55.55350402
14190,51.49175677,-0.061144109,54.07811809
14191,51.49187693,-0.061436603,53.72500826
14192,51.49200694,-0.061162733,51.43894842
14193,51.49073968,-0.058436963,49.09554795
14194,51.49126143,-0.057919184,46.28120436
14195,51.49165023,-0.057803304,48.47389549
14196,51.49129048,-0.056954535,39.42262253
14197,51.49149635,-0.057409639,48.58299183
14198,51.49195093,-0.214146664,51.51095953
14199,51.49192982,-0.213594823,52.18473145
14201,51.49248867,-0.211507218,55.03895509
14202,51.49189461,-0.212174043,53.50722836
14203,51.4923465,-0.213303595,53.97784705
14204,51.49263725,-0.212704412,49.73713175
14205,51.49286729,-0.212006846,61.50056391
14206,51.49290547,-0.211539596,57.70306581
14207,51.49257836,-0.210718053,59.63081618
14208,51.49260729,-0.211125915,58.88344958
14209,51.49273545,-0.210230305,53.24489118
14210,51.49206893,-0.211100876,55.68247579
14211,51.49229508,-0.209894292,51.82807071
14212,51.49239955,-0.207518771,53.10906524
14213,51.49206621,-0.208209112,50.5752902
14214,51.49189762,-0.209177263,50.48868828
14215,51.49257167,-0.208235988,52.82016982
14216,51.49279931,-0.207598723,54.23880095
14217,51.49299929,-0.207781635,56.87335359
14218,51.49162941,-0.207246709,48.18791348
14219,51.49177643,-0.206847435,51.87689773
14220,51.49171704,-0.206107517,58.21136027
14221,51.49181755,-0.205581585,54.04422627
14222,51.49198994,-0.20612549,57.24624778
14223,51.49214308,-0.205734774,54.04422627
14225,51.49224116,-0.206441628,51.28689159
14226,51.49248658,-0.206758867,47.09974924
14227,51.49250784,-0.205790089,55.5399205
14228,51.49271867,-0.206861861,50.83356113
14229,51.49283988,-0.207208066,57.39586352
14230,51.49279919,-0.206467846,53.57178207
14231,51.49292446,-0.205816983,47.74576886
14232,51.49196045,-0.204920103,53.12444356
14233,51.49232205,-0.204217822,46.55110895
14234,51.49174988,-0.203023986,44.38748635
14235,51.49209966,-0.201173264,39.0568062
14237,51.49163122,-0.202347862,39.02753724
14238,51.49251386,-0.200472975,55.00468216
14239,51.49245627,-0.199984049,50.35473127
14240,51.49174158,-0.199918009,58.9834586
14241,51.49194982,-0.199079512,53.45314137
14242,51.49157194,-0.200898288,43.56455151
14243,51.49259077,-0.200698265,46.11760698
14244,51.49260858,-0.198867167,59.53198769
14245,51.49242716,-0.197615854,55.97262789
14246,51.49199583,-0.198291651,55.23121797
14248,51.49240099,-0.197210497,55.43969698
14249,51.49182095,-0.197209722,58.47854222
14250,51.49264949,-0.197383853,55.75340309
14251,51.49269948,-0.197860204,55.23360442
14252,51.49170901,-0.196362032,59.59210985
14253,51.49162366,-0.195767511,56.81738352
14254,51.49219599,-0.194926612,54.55323601
14255,51.49257483,-0.196709429,38.08833502
14256,51.49222571,-0.196512137,62.55565047
14257,51.49247985,-0.196037922,58.55428704
14258,51.49256435,-0.195403031,53.22664068
14259,51.4927638,-0.195675901,52.98317766
14260,51.49274856,-0.196189726,52.28522062
14262,51.4924221,-0.193410621,53.94452953
14263,51.49163035,-0.195001796,58.24111009
14264,51.49223345,-0.194106651,56.77048854
14266,51.49248428,-0.192959792,47.86264352
14267,51.49143482,-0.191924694,54.89502613
14268,51.49205096,-0.191288747,61.1475817
14269,51.49077764,-0.193673999,48.85197086
14272,51.49181761,-0.192444037,55.807318
14273,51.49210481,-0.188994948,49.22554851
14274,51.49180013,-0.190712585,59.42990554
14275,51.49208774,-0.189545232,40.15167279
14276,51.49185581,-0.189214893,40.62275373
14277,51.49144964,-0.190429743,39.90985126
14278,51.49253605,-0.189320605,60.96935686
14279,51.4925426,-0.188842302,60.20854009
14280,51.49123898,-0.18823894,57.27694162
14281,51.49198275,-0.187090242,59.00722428
14282,51.49130333,-0.189450145,58.96667095
14283,51.49169429,-0.188637649,55.44498967
14284,51.49202957,-0.187998651,59.67462347
14285,51.49235254,-0.187356704,58.83261669
14286,51.49244423,-0.186417523,38.05414534
14287,51.49275926,-0.18648185,45.15905184
14288,51.4916392,-0.185560371,53.79647838
14289,51.49201533,-0.185161613,54.47333383
14290,51.49221942,-0.185102198,59.769351
14291,51.49235407,-0.185238757,58.5806236
14292,51.49210986,-0.186212319,38.05414534
14293,51.49152917,-0.186759346,57.16012978
14294,51.49189831,-0.186057816,53.79624126
14295,51.49154025,-0.183502221,56.623932
14296,51.49225157,-0.183693198,55.21519719
14297,51.49237339,-0.183254101,58.77312834
14298,51.49214215,-0.182836617,53.02524702
14299,51.49136585,-0.184396175,57.85060186
14300,51.49203025,-0.184361965,56.79960935
14301,51.49237932,-0.184062966,56.12268949
14302,51.49248438,-0.182863149,49.21173678
14303,51.49250245,-0.184675399,61.21016628
14304,51.49175316,-0.180941053,51.28441816
14305,51.49193438,-0.18078542,56.37374126
14306,51.49152153,-0.182386555,49.19548159
14307,51.49146291,-0.182815354,39.20725005
14308,51.49192988,-0.181195035,57.37098653
14309,51.49192657,-0.182275296,53.68550067
14310,51.49176187,-0.178940246,54.69793214
14311,51.49142083,-0.179666798,56.7510883
14312,51.49190893,-0.179729403,53.84365667
14313,51.49179478,-0.179279188,45.53100673
14314,51.49104945,-0.17877025,47.50678474
14315,51.49136511,-0.181300451,49.34892498
14316,51.4914071,-0.180256862,48.00982058
14317,51.49169882,-0.180589197,52.89857987
14318,51.49214953,-0.179047831,40.74189589
14319,51.49193589,-0.178592186,57.32472234
14320,51.49164862,-0.177386922,44.97383668
14321,51.49148373,-0.177956512,56.87494187
14322,51.49228078,-0.177893137,40.62452348
14323,51.49212632,-0.177136808,53.15868128
14324,51.49122357,-0.175945723,56.66598611
14325,51.49189145,-0.175589313,52.66044521
14326,51.49165366,-0.176510074,50.82025186
14327,51.4912449,-0.176937142,54.94833769
14328,51.49204546,-0.176096511,50.2919473
14329,51.49241132,-0.175381829,41.82948741
14330,51.492367,-0.175003914,51.98727987
14331,51.49122551,-0.17305787,51.21385472
14333,51.49138196,-0.173869523,60.88022398
14335,51.49175029,-0.174233755,56.04326594
14336,51.49185387,-0.174098635,56.04326594
14337,51.49205383,-0.174493131,55.34854485
14338,51.49243465,-0.174462195,51.2486095
14339,51.49222472,-0.173982412,53.55345668
14340,51.49222666,-0.173079709,57.39104808
14341,51.49129579,-0.170734789,45.32341988
14342,51.49111519,-0.171020846,51.76510805
14343,51.49085404,-0.17134914,48.87099838
14344,51.49155842,-0.170472412,45.82457955
14345,51.49152345,-0.171016199,47.18086366
14346,51.49158836,-0.1714852,40.55354527
14347,51.4917225,-0.171879343,50.94890441
14349,51.49201348,-0.171417135,57.09624281
14350,51.49216767,-0.172054074,58.77936789
14351,51.49131691,-0.170110067,45.1011518
14352,51.49136144,-0.170374908,46.72692565
14353,51.49170993,-0.168903603,52.75744127
14354,51.49180833,-0.169739433,52.12610528
14355,51.49181543,-0.170127199,55.26968033
14359,51.49152347,-0.166425277,46.94571147
14360,51.49143388,-0.166934564,44.9270992
14361,51.49158735,-0.167605158,54.3857376
14362,51.49175225,-0.166808914,45.20613559
14363,51.49178263,-0.166408613,47.78719747
14364,51.49200136,-0.166789035,46.77422386
14365,51.49203444,-0.166417911,52.20284302
14366,51.49126911,-0.167867131,53.74126332
14367,51.49140989,-0.168232838,53.74126332
14368,51.49176927,-0.16825733,35.57209231
14369,51.49182879,-0.168016717,57.69255107
14370,51.49201815,-0.168245143,53.70173287
14371,51.49226424,-0.166509011,52.88411972
14372,51.49117208,-0.165875085,60.12994914
14373,51.49110246,-0.164998145,58.06526265
14374,51.49128132,-0.166191595,60.12994914
14375,51.49139559,-0.165714977,58.99071625
14376,51.49143975,-0.165261696,58.65563439
14377,51.4914143,-0.164495339,61.06640861
14378,51.4916512,-0.165263467,57.00673256
14379,51.49159343,-0.164181586,58.84408735
14380,51.49173802,-0.165867251,52.20284302
14381,51.49194012,-0.164904214,59.89208447
14382,51.49202449,-0.166093091,53.76838887
14383,51.49199066,-0.16576574,56.16474572
14384,51.49196801,-0.164381671,52.48626472
14385,51.49213859,-0.165419694,57.90708549
14386,51.492233,-0.164367858,52.10711331
14387,51.49237423,-0.166104685,49.98692585
14388,51.49122646,-0.163440116,56.44801836
14389,51.4912443,-0.162790514,55.57401468
14390,51.49173822,-0.162000893,54.60637692
14391,51.491722,-0.16309231,48.87153739
14392,51.49108634,-0.164227938,53.8888181
14393,51.49127775,-0.163974618,58.46050523
14394,51.4919501,-0.162670923,46.43796494
14396,51.49220462,-0.163373611,54.057351
14397,51.49229472,-0.162990305,52.93849913
14398,51.4920788,-0.163828418,49.79275552
14399,51.49096739,-0.162118754,43.69726082
14400,51.49096524,-0.160163404,61.01558165
14401,51.4910924,-0.160760174,58.75511962
14402,51.49113157,-0.162378283,43.69726082
14403,51.49123479,-0.161647997,53.93340338
14404,51.49120452,-0.161154313,46.31457358
14405,51.49145469,-0.159960009,55.38235033
14406,51.49143985,-0.161888429,48.82700903
14407,51.4914559,-0.161537378,44.09823996
14408,51.49141995,-0.160878399,51.78260489
14409,51.49167598,-0.161510198,49.08926162
14410,51.4919686,-0.160458312,47.02299979
14412,51.49157152,-0.159125372,42.68870591
14413,51.49120646,-0.159310037,53.12228364
14414,51.49199871,-0.158855386,51.91354277
14415,51.49173621,-0.158242431,49.35422355
14416,51.49199016,-0.159632448,50.32078758
14417,51.49148241,-0.157338794,61.31195146
14418,51.49188646,-0.155947505,40.12661019
14419,51.49229046,-0.157818554,60.7240565
14420,51.4918517,-0.154959509,46.04596783
14421,51.49188316,-0.155352899,54.47483461
14422,51.49108054,-0.15516438,48.81557987
14424,51.49172789,-0.154528887,45.9135769
14425,51.49131664,-0.153956851,41.15749476
14426,51.49132936,-0.154533116,39.02012047
14427,51.49117991,-0.155713926,52.71472607
14428,51.49159287,-0.155475272,52.51289064
14429,51.49100352,-0.153796638,44.87654071
14430,51.49099112,-0.153490463,39.45549389
14431,51.49199847,-0.152277814,57.457985
14432,51.49105778,-0.150784649,56.87229366
14433,51.49123457,-0.150263019,51.89294019
14434,51.4914247,-0.151473888,49.04212604
14435,51.49119505,-0.151359281,44.85274617
14436,51.49160204,-0.150692571,48.8976027
14437,51.49173236,-0.14972411,58.5425907
14439,51.49125667,-0.152449722,55.13079905
14440,51.49147879,-0.151837996,52.34207329
14441,51.49174451,-0.151887239,60.03371627
14442,51.49177785,-0.151383898,44.92953
14443,51.49204335,-0.151886992,59.30097407
14444,51.49058381,-0.148408225,41.43601772
14445,51.49107996,-0.149291894,50.8254843
14446,51.49156349,-0.149084462,58.87665158
14447,51.49189961,-0.14904594,52.1693917
14448,51.49010826,-0.115853562,46.35675528
14449,51.49029683,-0.115178115,52.78371776
14450,51.4904641,-0.114985221,35.38533637
14451,51.49045952,-0.11650808,54.8400211
14452,51.49055799,-0.115824899,52.4060927
14453,51.49074815,-0.115993565,40.38363626
14454,51.49070628,-0.115630772,48.04627122
14455,51.49109449,-0.115219931,49.54861291
14456,51.49110847,-0.115691385,49.24775462
14457,51.49125656,-0.115736586,46.48140175
14458,51.49133559,-0.117067334,55.90812462
14459,51.49152499,-0.116361024,39.4947516
14460,51.49142105,-0.115371119,47.76987101
14461,51.49021909,-0.113461524,50.75355115
14465,51.49096516,-0.114251597,44.22550617
14466,51.49089296,-0.113255773,54.37174797
14467,51.49111362,-0.11290456,49.18748989
14468,51.49102484,-0.113882162,44.22550617
14469,51.49120896,-0.113573359,57.29865484
14470,51.49026132,-0.114802799,51.65096673
14471,51.4907775,-0.114573546,34.49114101
14472,51.49132605,-0.113974883,44.22550617
14473,51.49124416,-0.114626279,44.22550617
14474,51.49145093,-0.113481275,57.29865484
14479,51.49052522,-0.111785509,64.36747326
14480,51.49069278,-0.111357672,64.13285898
14481,51.49001655,-0.111127213,61.64904297
14482,51.49082478,-0.111988625,51.97745509
14483,51.49082991,-0.112716832,47.4815115
14484,51.49108734,-0.111058516,61.00431785
14485,51.49120487,-0.112161914,51.97745509
14486,51.49135538,-0.111525255,44.35408
14487,51.49103321,-0.109535842,41.68779417
14488,51.49100624,-0.108943519,54.07560136
14489,51.49047287,-0.110074221,52.00184425
14490,51.49002541,-0.108646565,54.39462067
14491,51.49047818,-0.109601177,50.98111488
14492,51.49048842,-0.109089245,51.59335836
14493,51.4908161,-0.110501523,55.67483451
14494,51.49128091,-0.109536514,60.76031771
14495,51.49109933,-0.110384269,37.09084418
14496,51.49142812,-0.11007536,48.79787723
